parcelid,logerror
13910741,0.003849799999999992
11725905,0.006308000000000002
14182438,-0.004321400000000001
14649741,-0.004866990161263898
14217233,0.0031809333333333335
11150249,-0.008340200000000028
10992893,-0.005066800000000009
11882386,-0.022286600000000024
14685201,-0.00703639999999997
12016883,0.07337180000000014
10906384,0.021179
12694911,2.6200000000001833e-05
13860834,0.006906960000000014
11652302,0.03902099999999996
11129257,0.032204199999999863
12933372,0.023649800000000016
12798422,-0.014732399999999982
11302384,-0.0033228000000000016
12685317,-0.016627999999999976
11270992,-0.013489600000000034
10783687,0.033825199999999944
11504968,0.005799600000000002
11150676,-0.013959600000000029
12844327,0.04108756363636366
14392197,0.050846401136363586
13967538,-0.011412800000000032
12529724,0.004368200000000002
14323184,-0.013938200000000062
11457269,0.01137980000000001
12467468,0.019895999999999987
10906014,0.011260600000000006
11823858,-0.05138220000000003
14050921,0.025523266666666728
14464305,-0.0049518286935000344
12490546,-0.026567599999999945
13039896,0.0046509333333333205
11093978,-0.022014200000000008
13001575,0.03523360000000005
10903764,0.035862199999999934
11695218,0.010468600000000026
10855616,0.017344999999999992
10781309,0.031879599999999925
11947686,-0.005531800000000003
11461211,0.024192600000000005
11951967,-0.06973320000000012
14248213,0.011201933333333323
11855951,-0.001214600000000005
12398067,0.005888999999999986
12028872,-0.012976400000000023
11658600,0.031409999999999945
11294366,0.003123100000000008
11594215,0.030216600000000017
12000309,0.012594400000000044
10909563,0.006253799999999998
11861141,-0.017486399999999985
12837318,0.039730999999999995
14171823,0.012147857142857148
13867806,0.07973600000000004
11011001,-0.019673800000000016
14275737,0.032051599999999965
13967637,0.012844800000000017
12692996,-0.025595199999999988
14608622,0.013616940666666676
10831980,0.09100499999999988
12975925,0.04177619999999994
11899923,0.0038425999999999985
14409122,0.015083200000000026
13902821,0.015066199999999964
14180995,0.01433365714285714
12683950,0.012650799999999981
11188997,-0.014345952903225736
11128790,0.022236599999999922
11203645,-0.056381000000000216
12138849,0.015543799999999981
12661856,0.025626200000000057
14725573,0.006269905524454873
12678665,0.02349179999999996
13057540,0.029872000000000037
14722717,-0.00959346666666667
14478496,0.00014240000000000314
14078145,0.04041320000000004
13859105,0.006790066666666682
13862893,0.02130819999999998
11754634,-0.00010799999999999829
12163684,-0.0393472
11942186,-0.01762968000000002
14043519,-0.0031004000000000036
12734482,-0.02859100000000009
14460403,0.01559157379120874
12832868,0.032116199999999984
10890443,0.010057200000000006
14386424,-0.01761338893882429
11739005,-0.014837599999999986
12460306,-0.023193999999999992
11320518,-0.046382199999999804
12629625,0.06926739999999991
10820195,0.021256400000000016
14211823,0.007255599999999951
12442413,-0.0008720000000000046
14189360,0.015912199999999994
14749324,0.02506679999999993
14091379,0.02534020000000001
11794645,-0.03633719999999994
12406118,0.02673720000000001
11466453,0.015045099999999893
14653669,0.005105599999999997
11505146,0.07222260000000008
11693045,-0.016724600000000034
14031780,0.013397599999999997
12036592,0.008155399999999998
11695351,-0.01137539999999999
11094135,0.012322999999999995
11103797,0.021512377499999968
14180509,0.013907599999999999
14136323,-0.021777200000000028
14738781,0.018633032432432396
11645724,0.02141260000000001
11107837,-0.001050199999999995
14223506,-0.020045799999999992
14186045,-0.007219799999999991
14353698,0.007043952941176472
14625548,0.00806622666666666
14606979,0.0037902000000000105
11302597,-0.021467799999999985
11544927,0.003289600000000003
14499129,-0.005246420000000002
14194613,0.024417000000000005
14427965,0.03998499999999996
12749310,0.006455999999999996
12979190,0.01492979999999998
14046134,0.01898719999999999
14719362,0.02940279999999994
11960712,0.023870799999999994
12692967,-0.02140580000000002
10993321,0.018695799999999946
10858191,0.03280999999999997
14532042,0.02764993636363627
11997930,0.04442400000000006
12689708,0.015970399999999958
10721674,0.005686599999999999
10995535,-0.019729200000000016
11794239,-0.03457279999999996
12607368,0.009852566666666665
12434695,0.020485199999999964
14073275,0.004297600000000001
14467915,0.004941600000000006
11990865,-0.02511380000000007
14667486,0.012087568999999939
14168278,-0.00046280000000000003
12309382,0.04861930000000011
11857126,-0.015690399999999997
10844652,-0.01882960000000001
14116889,0.012677399999999981
14433866,-0.028766828571428597
14720065,0.04027985591036421
12981962,-0.019593366666666723
10798190,0.036819200000000024
13966751,-0.0015840000000000014
12856778,0.0039646
14079021,0.02571359999999994
13881377,0.012302799999999982
12225907,0.04514020000000012
12365682,0.026166000000000002
12077848,0.037332199999999996
14494556,0.0238344678571429
11175778,-0.015312799999999927
14462199,0.006495499999999979
14724252,0.005924800000000006
11512605,0.012593399999999972
14337364,-0.017179800000000037
14693498,0.021690000000000105
11735447,0.0009351999999999986
14707324,-0.019219805555555546
11016292,0.008793800000000003
11494916,0.018368399999999983
13076517,0.017046199999999994
11069286,0.020070200000000007
12042298,0.005414800000000005
11621474,0.0026591999999999965
11206127,-0.013413200000000017
11101688,0.00711379999999999
11128873,0.004901800000000001
10813894,0.007122800000000001
11176938,0.019545000000000007
12476955,0.06103819999999998
12429839,0.005730599999999989
12708648,-0.0016220000000000026
11024855,0.016136399999999995
12408704,-0.01450460000000003
13028857,0.07536939999999998
11442478,0.018741199999999993
11092273,0.002044799999999999
14290722,0.02181219999999995
14643779,-0.0013653999999999975
12638255,-0.02122800000000011
14702736,-0.005492173930821399
14310864,0.024131400000000035
11085009,0.013444999999999978
12670593,-0.01683099999999999
10813006,0.016618599999999973
14382834,0.019327399999999995
12250284,0.0036487999999999868
11237003,0.011337999999999989
13913519,-0.02468772777777776
11049661,0.012200599999999976
14746950,-0.06370247999999971
11286087,-0.026328199999999975
14385412,-0.006853733149350645
11145262,0.025350399999999936
11322327,0.014543400000000014
10914309,0.02103675000000004
10924338,-0.014006400000000006
12771002,-0.012447399999999956
13972199,0.0267650000000001
14705225,-0.0005101599999999976
13914586,-0.012666000000000028
11715139,-0.011234400000000005
12750268,0.0077580000000000175
11075252,0.014277399999999975
11266705,0.021693935999999994
11319307,0.007899133333333324
12114059,-0.003906599999999998
12689635,0.011214999999999985
11907297,0.016387199999999994
11189000,0.01925150000000002
14664853,0.04676790666666638
11125526,0.009941999999999973
12821647,0.037518599999999985
13015610,0.03395719999999999
12227205,-0.03884360000000004
12037299,-0.03714540000000005
10867270,0.03294760000000001
11817139,0.030171800000000054
12424180,0.010121599999999991
11876798,0.03025236666666672
11458290,-0.02013379999999997
11768214,0.06113940000000009
12729159,-0.013119600000000006
11001882,0.03751059999999993
12906030,0.02872139999999996
11115607,0.025772589999999977
14037453,0.019169400000000027
12858450,0.05295495000000007
14013553,0.020819999999999977
11680721,0.05101159999999998
11780521,0.03397000000000016
12662023,0.012792599999999996
14476220,-0.008379971428571442
14707112,-0.005633468253968253
14343579,0.025743799999999904
13923708,0.005066200000000002
14705323,-0.000931474999999998
11843317,-0.007608466666666665
11801789,0.033031399999999975
11803134,-0.05973039999999998
11347516,0.0043501999999999985
11759858,-0.019199200000000003
13049923,0.014887028571428606
10754499,-0.011784599999999994
12046076,-0.022597400000000004
14695740,0.005848400000000004
12439352,0.01993500000000003
11060568,0.008049749999999994
12673327,-0.015123000000000025
11278805,-0.022954400000000007
11602671,-0.021719600000000002
14388037,0.03331919999999999
12568003,0.015318399999999979
14202062,0.015738672141706912
11758196,0.04949130000000008
14274608,0.007324200000000003
12062837,-0.005117999999999999
12266424,-0.025789400000000046
12907698,0.027113799999999993
14244066,0.011109599999999996
11294132,-0.014256799999999995
12540970,-0.005795200000000009
14673479,0.011443447619047592
10786059,0.03695939999999997
14447830,0.019894203571428553
14353686,-0.00502884705882354
12642002,0.0001971999999999954
14332684,-0.0060285999999999985
10838835,-0.02198799999999999
14142850,0.0029633999999999975
13939657,-0.001966599999999998
13000822,0.05509080000000007
14248163,0.009701799999999974
14237598,0.009865999999999982
14730858,0.00467654545454545
14398334,0.0014429999999999994
14745928,0.03602494000000007
13036940,-0.004738399999999997
14664827,0.011833394285714283
11516582,0.004005199999999993
12903079,0.01190860000000001
13955866,0.014586000000000007
12827996,0.0037599999999999973
12591331,-0.010248600000000002
14287864,0.02178340000000004
11843281,0.010203000000000007
14493023,0.016688733333333344
14268115,0.038344799999999915
12103277,-0.02338926666666686
10972748,0.037938200000000075
12782623,0.02691560000000002
11437723,-0.004549000000000013
11164520,0.02098860000000004
14160469,0.02657460000000004
14096528,0.008146599999999992
14412098,0.04829054933333335
11148448,-0.0073348703296703425
11754531,-0.003996399999999996
12734847,-0.0015307999999999993
14602658,0.019541200000000033
12569501,0.0067459999999999985
11607504,0.035495400000000045
10824381,-0.04494039999999999
11712716,-0.04584940000000003
14121377,0.014220999999999994
11048474,0.007192799999999996
10846293,0.008507199999999982
13858526,0.013689000000000003
11790471,0.02123640000000001
11715040,-0.020924800000000004
12687319,-0.013923800000000035
14198052,0.03577351666666666
12203459,0.053489199999999966
11524473,0.006206000000000001
10789509,0.031194026666666683
11447027,0.014351999999999974
11570252,0.028759200000000068
11294868,-0.004278099999999999
11096268,-0.02542236000000002
11625017,-0.02674459999999989
14610864,-0.0016488890476190517
12828701,0.015120400000000027
13924826,0.012777999999999979
10774156,-0.02471382857142862
12482004,0.00724939999999999
13945779,-0.000748999999999999
10844911,-0.009031800000000024
12162782,-0.030418399999999957
11297017,0.01790194285714286
13085948,-0.010086184126984091
11493373,0.010239000000000002
11608419,-0.0026689999999999965
14650637,-0.021102600000000023
11056436,0.0035590000000000083
13013193,0.00764393333333332
10734918,0.008623399999999972
12111300,0.029179799999999815
14282627,0.02947679999999997
11465969,0.009975699999999985
12437617,0.05539239999999996
12607387,0.009852566666666665
12007858,-0.00855420000000001
10915379,0.014876599999999983
10752952,-0.03250599999999995
11192601,-0.005606800000000007
11879152,-0.031156983333333544
14335793,-0.002828000000000001
14433938,-0.0034364000000000035
11460043,-0.002767399999999993
11499834,0.037005600000000013
12825537,0.006761800000000004
14681577,-0.013139799999999969
10911131,-0.021397300000000022
11110785,0.008394799999999997
10890045,0.012940599999999977
14307288,0.016366799999999983
13064171,0.021772298412698385
12601622,0.009336599999999983
11184209,0.02610005000000012
12931337,0.01633399999999996
14722756,0.006400399999999992
12227470,-0.010242199999999996
11445255,0.023119600000000008
10721432,0.0104904
11215480,-0.0021871600000000053
12602142,0.01113579999999998
12085148,-0.022302000000000013
12035796,-0.0200564
12728989,0.007448599999999957
10918322,0.004907800000000013
11184442,0.011944799999999966
14627735,-0.013728971010472579
14248965,0.033891000000000025
10998288,-0.019878600000000014
12963554,0.04079719999999985
11157956,0.0200992
12734019,0.02652779999999998
13052957,0.029309200000000025
12926108,0.006880599999999992
14389901,0.008948799999999986
13909447,0.022140399999999984
14213023,0.0068521999999999975
11805683,-0.0169378
14222124,-0.012190799999999988
14023138,0.003718400000000001
11109227,0.03604819999999996
11562673,0.010299399999999998
11269122,-0.07822925714285706
14209787,0.02905300000000001
13852736,0.016803399999999972
13910428,-0.0016615499999999993
13031259,0.028659399999999977
14716356,0.007722292803030306
11612276,0.026152600000000005
14484462,0.012776599999999964
14661074,-0.008786405555555557
12900530,0.013163199999999998
11001169,0.021887799999999968
12278802,0.03435779999999998
14172356,0.0005312000000000047
12462925,0.0104434
12265617,0.004547000000000002
12245802,-0.0013406000000000023
14701110,0.031824599999999995
12969038,0.008624800000000004
14701174,-0.019336200000000015
14401011,0.00589900000000001
14477769,0.001290600000000004
11920659,0.0008468000000000028
11151253,0.02145399999999997
11281171,-0.009557400000000011
14604589,0.008863079663865523
14659473,0.006183871331803557
11038334,0.0013183999999999995
12476423,0.030437999999999975
13012249,0.02103779999999999
10843851,-0.03236620000000011
13980392,0.0388454
11187091,0.01413659999999998
11663241,0.022191999999999927
11427750,-0.01618020000000001
11092973,0.023219399999999973
14483067,0.030371332142857106
11744865,-0.020071799999999997
11780880,0.013668600000000005
13852160,-0.007006200000000001
14166676,0.03547624909090919
11465855,-0.012051199999999979
12015056,0.01856580000000002
11600707,0.011538199999999981
13924991,0.0007452514285714287
13969187,0.003417600000000003
11044471,-0.005047800000000007
13016005,0.014786766666666661
12109158,-0.028106000000000023
12163237,-0.004314399999999999
12514102,-0.011690399999999993
11814704,-0.02023980000000003
14082488,0.04375373333333327
12722608,0.019132799999999974
14315645,0.018698077777777763
14613351,0.034142400000000066
14203341,-0.0035156000000000033
12720140,-0.0097218
14328227,0.038173400000000066
14198545,0.012895399999999982
11849017,-0.02718340000000004
12706640,0.01769940000000004
12540521,0.008605399999999996
12172523,0.012267399999999979
12271391,0.01761119999999997
12268796,-0.016594600000000004
13855047,0.021430799999999996
14490924,0.03568599999999994
12921281,0.01980439999999998
12672373,0.0023237999999999926
11845244,-0.038999400000000045
11178513,0.010895399999999994
12935312,-0.03173639999999997
12104233,0.018901800000000014
11916011,0.02301639999999997
12076000,-0.018755000000000008
14238661,0.11129819999999975
14447018,0.02195699999999997
10860227,-0.002701199999999999
13060743,0.024711498412698436
14214103,-0.00714860000000003
14734465,0.010167638461538403
13000396,0.019143399999999998
13083491,0.0144191833333333
12551724,0.005250733333333329
12822687,-0.008135000000000003
12830332,0.037182200000000006
14206917,0.005722000000000004
11436952,-0.013017999999999983
11856238,-0.00637030000000001
13930360,-0.01124760000000002
10989107,0.023659199999999953
14362715,0.008462101515151501
11681567,0.023609000000000012
10829388,-0.023146400000000004
11276704,0.01190159999999996
10766841,0.010850238095238067
14504361,0.014033599999999972
14491320,-0.00041259999999999664
11436493,0.018142400000000045
14021834,0.020747999999999992
12905975,0.0150098
14607297,-0.0023874000000000182
12808506,0.0038292000000000105
12643204,0.011853000000000027
13902907,0.01063400000000003
14643727,-0.01932900000000002
12394135,-0.018656400000000056
11325190,0.03496820000000015
11298523,-0.012320121212121204
12705371,-0.0015004000000000035
14017824,0.016723799999999997
11184249,0.016172500000000003
12709178,-0.001327400000000003
12344024,-0.002657800000000004
10857535,0.0016488799999999975
11105808,0.009744866666666668
11125219,-0.016328799999999966
10891366,-0.016920199999999996
11059416,0.02960060000000007
10884191,0.030720800000000034
10993896,0.025414199999999908
12000815,0.004450500000000014
12058925,0.018961800000000018
14417642,0.015611519999999957
11058716,0.018865016666666623
13016668,0.00795819999999998
11757352,0.003171999999999986
13026123,0.0016538000000000006
12981426,-0.001075199999999999
14192559,0.00749699999999999
14062992,0.023796000000000032
11750810,0.018686399999999995
12400835,-0.016760750000000078
14680444,-0.023053600000000108
14063622,0.013673428571428562
13068465,0.011673999999999997
10995196,0.005865000000000015
12562105,-0.0017373999999999988
14322549,0.017075400000000032
13029049,0.008639799999999993
12848440,0.014289999999999988
10910901,0.011410279999999969
12553092,0.020850199999999968
14052458,0.008046000000000013
11516202,0.00035819999999999803
11147040,0.010901999999999995
12670322,-0.0010422000000000048
12974946,0.0406942
13085686,0.05560784444444451
14462197,0.0012109333333333349
12499112,-0.03486843999999998
14337686,0.015584000000000032
12985194,-0.011947799999999939
14671482,0.01827616939967966
13994516,0.005595600000000001
11226241,0.01818879999999999
14043472,-0.0027088000000000017
10919843,0.12224120000000002
12267191,-0.0016822000000000009
12113904,0.031213999999999992
12146232,0.04646286666666659
11346666,0.013427600000000007
14625552,-0.0451651999999999
12371981,0.04868940000000005
11511793,-0.007397459999999978
14692792,0.01686660000000004
11215971,-0.006219799999999995
12101582,-0.002790800000000002
10723657,0.032606400000000105
11207628,0.012329999999999987
13003511,-0.0013863999999999966
11872877,0.03543559999999992
11164812,0.02400219999999986
10717128,-0.001265199999999999
11466527,0.007761259999999983
10828332,0.003172200000000004
11065634,-0.020013800000000054
10741927,0.04136200000000005
12042899,0.026234061596181607
10882610,0.01874179999999998
11997878,-0.0080808
12547305,0.08209400000000022
11521873,-0.013260200000000007
14646051,0.001409199999999998
14293928,-0.039652200000000054
13916687,0.0030139999999999885
13912334,0.0021160000000000024
10783363,-0.011121999999999974
11314403,0.003771599999999993
12822905,0.00038640000000000413
10839153,-0.0004327999999999976
13994763,0.008043200000000004
11002333,-0.0010321999999999994
14396113,0.01821377646517811
11208011,0.02051382727272725
14058471,0.0021971000000000043
11094189,0.022450199999999993
11281824,0.02127479999999995
11658317,0.006366600000000006
14692694,-0.0102916
12766672,0.03621880000000004
14601760,0.016606792254126767
12519517,0.021282
10726671,-0.035437600000000034
11763394,-0.0419398
10802295,-0.03224360000000003
14749414,-0.010161933333333354
14158338,0.016869599999999985
12011507,0.021848999999999962
12142210,0.019345799999999996
11100603,0.022647799999999992
13996551,-0.002117800000000002
12495346,0.01944220000000001
11925714,-0.0008254000000000008
12480802,-0.007032599999999998
12207803,-0.025662599999999966
13006084,0.02998906666666668
11180704,0.022293800000000016
11071126,0.020827799999999987
11555342,-0.006244999999999998
12320859,-0.004583399999999999
14275653,0.03636880000000005
11630830,0.02950780000000004
10875405,-0.031171799999999947
13086063,0.03268731111111129
11300104,0.03047988888888888
12884252,0.027635099999999982
12863484,0.03106139999999996
11619486,0.0064716
12000508,0.0275822
12097383,0.0093096
14305568,0.017490999999999975
12529645,-0.0007819999999999979
11170476,0.005294137777777778
13969515,0.051867933333333324
13855158,0.007000399999999998
14030975,0.03261386666666679
10815835,0.005976599999999976
11277127,0.01280223333333332
14400107,0.027218600000000006
11176154,-0.0013019999999999933
11964834,-0.015873400000000027
11456449,-0.008574000000000012
12386335,0.021033599999999975
14604149,0.016047599999999947
14380259,0.0099656
10844968,-0.013467200000000032
14372854,0.008137173913043463
12666858,-0.0013459999999999993
13093203,0.012241600000000021
12310804,-0.026737999999999946
14708491,0.008750353333333342
12420333,0.01856709999999996
11936526,-0.007495166666666659
11910567,-0.017743600000000012
13071663,0.019000298412698357
12680406,0.0041895999999999834
14424160,0.015065399999999977
12881686,-0.004855600000000011
12751534,-0.000547399999999994
12547784,-0.001605799999999995
12335900,-0.010318200000000022
11879409,0.009372299999999988
14405229,0.030520600000000023
10775755,8.64000000000007e-05
13910689,0.03598559999999995
12777481,0.03375100000000003
12286087,-0.05214677777777777
12957144,-0.0237095818181818
12231207,0.0194822
12392244,0.02807680000000002
11909751,0.0062075999999999885
10726941,-0.0057648000000000005
11524795,-0.012372200000000009
13967321,0.0013452000000000021
14507072,0.0010844333333333359
11124214,0.01481079999999995
11098919,0.0023956000000000025
11030053,0.00021879999999998401
14596478,-0.01157299999999999
14605482,0.0002599364705882358
12686926,-0.03992059999999998
12879115,-0.005129600000000011
14304145,0.004769000000000006
12127340,0.017298800000000034
12482614,-0.006262199999999978
11294934,-0.006036199999999988
12692165,0.03756179999999996
14365626,0.007942999999999993
14709900,0.04379483528291303
11768946,-0.024403200000000003
13964422,0.06428439999999995
14617802,-0.008178599999999994
13868057,0.0060628
14019091,0.008322221111111118
14220828,0.045647800000000016
12941778,0.017964866666666638
10987132,-0.01529220000000002
12580003,0.0031532
14691650,-0.01256109142857139
11198057,-0.01947500000000004
14175272,0.025179600000000003
11218562,0.005055599999999995
11518542,-0.024691600000000057
14159055,0.02585480000000001
13080648,0.04115617435897434
10962901,-0.0034296000000000075
12541149,-0.004060000000000003
11869432,0.007460400000000001
14690280,0.01791376354216906
11422238,-0.007364599999999994
12430457,0.026193799999999972
12655016,0.028185800000000014
11154806,0.00693699999999996
14652751,0.025227272727272744
12652112,0.02922299999999998
11465000,0.02618100000000008
14614355,0.025851749837768886
11456324,-0.0034794000000000075
11329754,0.017059399999999995
14209098,0.012234800000000002
12501470,0.006195600000000009
12526144,0.02114819999999998
14337010,0.004926945454545458
12035248,-0.0037935999999999946
11201245,0.011055199999999944
10767753,0.0397642
12375231,-0.006198400000000004
11710682,-0.01856060000000002
14141346,0.010871400000000008
11539034,-0.02239914000000002
12971162,-0.033707199999999965
11138537,0.03077519999999998
12858372,0.003722199999999998
10834653,-0.005232199999999988
11091536,0.00955160000000001
11467257,-0.0034226000000000096
11511548,0.026136000000000013
12559129,-0.02064853
14728727,0.02640091212121219
13101846,-0.013374459999999982
12037152,-0.007815999999999995
12147116,0.01643079999999997
12088614,-0.03634180000000007
11554058,-0.006451400000000022
14002102,6.819999999999992e-05
12313111,0.03300510000000004
11659433,0.009167399999999985
10761924,0.0011872000000000002
13101645,0.01131680000000001
14648032,-0.011425031317714378
10863230,0.01578659999999993
11061551,0.022321799999999985
11755700,0.021422800000000006
11012945,-0.041418800000000054
10830440,0.0113584
11095013,-0.0231268
13931987,-0.008168600000000008
14261374,0.07779606666666673
11525660,-0.016042199999999986
12868636,0.012061800000000029
11537847,0.01779739999999997
14285416,0.0168108
13890516,0.032138200000000006
13995664,0.0037591999999999955
12921949,0.013423099999999986
13087502,-0.011984378571428584
14031501,0.013485200000000001
11954156,0.010913666666666638
11171706,0.017022999999999986
14655383,-0.029870600000000056
10923403,-0.031583399999999914
13992095,0.03427846666666677
13083445,0.03830238333333325
11216579,0.012272799999999974
10815123,0.021858000000000023
11290065,-0.01750020000000002
11053565,0.0006718000000000003
13026205,0.03248619999999996
14599320,0.019638490322580634
14216981,0.012207540833333346
14755203,0.024752031428571457
14022389,0.003762799999999991
12552914,-0.003985799999999993
11980274,-0.015965000000000035
10885395,-0.01878999999999998
10783952,0.01874519999999997
12658092,0.01570399999999998
11006219,-0.022829720000000088
11122179,0.005542399999999994
10986896,0.028868400000000016
13980238,0.05161539999999995
12497504,-0.012077600000000004
11676987,-0.0094842
14206587,0.014705600000000017
11090949,0.025153199999999973
14612476,0.001889600000000004
12075147,0.030216199999999954
14599491,0.025335293040364807
14739262,0.028005332432432296
14486376,0.009349400000000003
12690377,-0.01117420000000003
12934176,0.014988999999999975
10799787,0.008855800000000018
11533509,-0.045626
14531948,-0.0015984266666666676
14290662,0.01533799999999985
11315110,-0.002368566666666666
14148277,-0.002479199999999997
11463306,0.002226999999999992
12131365,0.015384799999999987
14693706,0.018310600000000024
12275416,-0.012815000000000036
14041403,0.0043276
12627451,-0.010042600000000004
12038293,-0.0579802
10777094,0.018412240000000028
11405551,-0.009317399999999993
10717105,0.012617999999999987
11531818,-0.015477199999999948
12719215,0.018529600000000077
10999101,-0.010791400000000007
12165269,8.259999999999848e-05
12775446,0.004156199999999998
13969223,0.02335653333333327
14458376,-0.0023830968830329596
14506355,0.018597800000000032
12143670,0.02111259999999999
14626585,0.00651308114782086
14180656,0.029300399999999976
14640815,-0.06376095000000012
10831893,0.013759199999999947
13863925,-0.18010619999999872
13084318,-0.09573724444444416
11013092,0.014538400000000045
11855968,-0.0012941999999999964
12439687,0.024079600000000013
12927801,-0.01908379999999997
13879895,-0.01391999999999999
13045682,0.012993999999999999
12391781,-0.003926800000000013
14423762,0.0005854000000000017
14263564,0.03250780000000002
14071734,0.03663721904761897
10747452,0.043014799999999964
11452709,-0.0012385999999999986
12891990,-0.00028619999999999774
13007689,-0.059339700000000106
13005828,0.009773399999999974
14672826,-0.0031741000000000096
11161910,0.0023952000000000127
13976577,0.017039000000000006
14615678,0.01409320000000004
14668145,0.0017395799999999988
13046766,0.016619
14113776,0.0026860000000000135
10819941,-0.004206599999999999
12947317,-0.0062546
11289912,0.012843000000000007
11014760,-0.006051945238095247
11042737,0.058639600000000014
14239378,-0.009702200000000013
14468047,0.001105000000000001
14212853,0.007361399999999995
12401095,-0.015044000000000017
13873189,-0.004764399999999995
14388854,0.009157699999999998
14411784,-0.00035599999999999765
11557118,-0.01326599999999997
12285114,-0.009685200000000015
12338505,0.02376379999999999
14642759,-0.026457892307692382
14032894,0.015803599999999998
10913156,0.042062800000000004
14733793,0.001674033231707318
11269699,-0.003323199999999997
11810951,-0.03315539999999999
11234885,0.061241999999999935
14072813,-0.0019536
11921308,0.04463439999999999
12102782,-0.05397659999999984
12846601,0.023150999999999988
12707572,0.03774460000000012
11538353,0.015511600000000063
11180368,0.012564599999999993
11297248,0.05775799999999994
14369718,-0.0035454664705882317
11634769,0.009168599999999983
11740565,0.012091666666666664
11200347,0.007452200000000023
11213990,0.023146800000000002
12435587,-0.00544720000000001
12046269,0.00022879999999999442
14604000,-0.012080250000000011
11183535,0.02027820000000003
14707336,-0.04934660555555564
11091379,0.031482600000000034
12577041,0.004715599999999993
12621462,0.013726399999999993
12386925,-0.002317199999999999
14205130,0.0029475476767676792
12142652,0.01137119999999996
14420836,0.01428879999999998
12870955,0.05464360000000013
12568392,0.0036420000000000024
11467185,-0.017311600000000035
13885797,-0.004983999999999998
14691955,-0.019026000000000015
11053379,0.003228999999999986
10870195,0.018255800000000027
12463418,0.011012999999999993
11880414,-0.0051614999999999986
11537929,0.01834659999999996
11959665,0.0076145799999999975
11106263,-0.0058413999999999975
11753888,-0.000664800000000004
11074378,0.005331200000000017
12468734,-0.002232599999999999
14239023,-0.021055999999999995
11801896,-0.001545999999999994
14395039,0.009807752380952378
11741141,-0.025781400000000038
11199154,-0.0015897500000000015
10998336,0.008880800000000003
14704387,0.015730599999999914
14462276,-0.008249600000000013
14732272,-0.010531982905982918
12520416,0.019469400000000126
14440446,0.03461059999999999
14138133,0.01698899999999999
14638249,0.01721499999999995
11041540,-0.008555000000000005
10982503,0.010910399999999997
11890559,0.012185799999999998
11570312,0.021919799999999948
14379268,0.040954999999999964
14463448,0.012876308821505814
14391989,0.009634601136363611
10789340,0.02345939999999998
10843889,0.005444799999999996
11632919,0.02321620000000003
11450635,0.023399200000000064
14602378,-0.014093047058823535
14468442,0.017477661433691737
14008038,-7.8999999999999e-05
14629823,-0.006713800000000021
11872257,0.01748859999999997
12829847,-0.017868199999999994
11179390,0.011103999999999992
12589278,0.008962600000000001
14295491,0.015335599999999993
12768035,0.053903599999999906
13846131,-0.0008677999999999998
13952298,0.020501800000000008
11946384,0.014087249999999989
12740318,0.03832320000000003
10744680,0.008322599999999965
10893207,0.0041893999999999985
11790855,0.03875200000000002
12428884,0.08489160000000023
12509838,0.027940200000000016
14743116,-0.0109127096491228
13926821,0.02922540000000002
11068627,0.01512620000000003
12745693,0.018135399999999965
13933129,0.022510399999999996
11850601,0.0005704000000000029
12296813,-0.04182300000000008
12889264,0.008978400000000003
11342046,0.001874800000000002
14119048,0.005781199999999979
11467693,-0.022129800000000047
14126721,0.002230799999999995
14625064,0.07262981904761942
14232781,0.014167799999999979
12426898,0.012887799999999996
11652539,0.025360599999999966
11183796,-0.014315436527564437
13869871,-0.009392177777777812
12004440,0.019036345238095217
12839438,0.05661680000000003
11110524,0.011645599999999978
12121823,-0.0018241999999999998
11530705,-0.014929200000000012
11114284,0.01582900000000003
10813084,0.010573799999999989
11333009,-0.035053200000000055
12267834,-0.03458439999999999
11609844,-0.017006199999999996
10846692,-0.006565999999999999
10825844,0.001157600000000001
14600107,-0.007974858433941872
14067536,0.006038799999999999
11883267,-0.048804000000000035
12827065,0.02066300000000004
12699039,0.029886999999999993
11726403,-0.008083400000000018
11085253,0.010713999999999996
13031981,0.0569286
10966771,0.003926000000000004
11195019,0.002821469084351839
11910071,-0.008524000000000002
11132735,0.010240199999999984
11294107,-0.018156800000000025
14260519,0.0111772
11941643,-0.01759519999999998
11244787,0.07267239999999993
11269752,-0.001031264000000006
11670917,0.024607799999999985
11163868,0.01849719999999998
11597175,-0.013730266666666654
12252082,-0.00806399999999999
14011575,0.04867319999999996
13857406,-0.011425200000000005
10754856,-0.008061400000000002
12404851,0.009210399999999994
11765131,0.002974400000000004
11638751,0.015889
12905294,-0.00979279999999998
12634299,0.005122149999999986
12973727,0.026542533333333312
10870107,-0.009159600000000023
10905132,-0.006666800000000018
14016022,0.010326400000000024
14734155,0.0026913999999999953
12464541,0.028138200000000002
14722266,0.028185119512195055
12030730,-0.0038321999999999965
14464373,0.010329750887209329
13854933,0.007147549999999995
13976978,0.0020780000000000035
12054409,0.0411316
11021553,0.025307799999999984
10819436,0.011640199999999984
12701796,-0.004299600000000001
14691301,0.03449640000000001
11113562,-0.010596799999999984
11211752,-0.015490200000000003
11510496,-0.003004999999999997
11285584,-0.004429399999999983
10826488,-0.0015083999999999987
11866064,0.020463399999999993
10923230,0.0795672000000003
14680836,0.02227560000000003
14481335,0.008364999999999989
12810913,0.0560425636363636
