parcelid,logerror
14737850,0.04133768761129414
12755947,0.022811834829118003
13981448,0.012213622325170924
13853235,0.022811834829118003
12517014,0.013982566189424424
10800623,0.04133768761129414
12347839,0.013982566189424424
14066222,0.019759705882352832
11790097,0.022811834829118003
10968654,0.024306475689201197
11359853,0.013982566189424424
11280082,0.04133768761129414
13934336,0.04504408333333341
14146144,0.022811834829118003
11159471,0.04133768761129414
11002799,0.024306475689201197
13901627,0.0246903306613226
14183278,0.04133768761129414
14123781,0.022811834829118003
12504177,0.013982566189424424
14389564,0.019759705882352832
12643718,0.022811834829118003
10968755,0.04133768761129414
12856759,0.024306475689201197
12964942,0.013982566189424424
14157669,0.024306475689201197
12506684,0.013982566189424424
11549592,0.012213622325170924
14006064,0.04133768761129414
14482282,0.0246903306613226
11212075,0.04133768761129414
12086947,0.022811834829118003
11977672,-0.01204642190416927
10870866,0.04133768761129414
10827486,0.04504408333333341
14632660,0.04133768761129414
14739875,0.024306475689201197
12828507,0.013982566189424424
10907414,0.012213622325170924
13046906,0.04133768761129414
11883404,0.013982566189424424
10757223,0.04133768761129414
14159733,0.024306475689201197
14240591,0.04133768761129414
14627908,0.04133768761129414
12744502,0.022811834829118003
10890122,0.013982566189424424
12929002,0.024306475689201197
12911652,0.04133768761129414
10794241,0.04133768761129414
11745961,0.012213622325170924
11678535,0.013982566189424424
12119880,0.022811834829118003
12059351,0.022811834829118003
11697402,0.022811834829118003
11206852,0.04133768761129414
12676717,0.013982566189424424
11154902,0.04133768761129414
14144337,0.022811834829118003
12590303,0.013982566189424424
12973807,0.013982566189424424
11610423,-0.018641466498103634
11304040,0.013982566189424424
11304836,0.013982566189424424
14714726,0.04133768761129414
12629629,0.022811834829118003
10724087,0.022811834829118003
12967035,0.013982566189424424
11479561,0.01881153612629023
14623011,0.002925946187339497
11216919,0.024306475689201197
12958145,0.013982566189424424
14387557,0.024306475689201197
10822984,0.04133768761129414
11946973,0.01881153612629023
14480173,0.013982566189424424
11118489,0.024306475689201197
14159937,0.024306475689201197
10719477,0.024306475689201197
14133068,0.04133768761129414
14395912,0.0246903306613226
11558092,-0.020346147403685122
14478022,0.024306475689201197
11656606,-0.02230046420718266
14613904,0.04133768761129414
14016111,0.04133768761129414
11160004,0.04133768761129414
14685805,0.04504408333333341
11784563,-0.01204642190416927
11042789,0.04133768761129414
11911556,0.04133768761129414
11877889,-0.01204642190416927
10804515,0.04133768761129414
13945672,0.013982566189424424
14654202,0.002925946187339497
12886236,0.04133768761129414
10783779,0.04133768761129414
14444263,0.013982566189424424
12402499,0.022811834829118003
10750828,0.022811834829118003
11853238,0.022811834829118003
12170171,0.013982566189424424
12597787,0.013982566189424424
12001570,0.01881153612629023
12854333,0.024306475689201197
12604016,0.013982566189424424
14399903,0.012213622325170924
11266069,0.0246903306613226
11060567,0.024306475689201197
12040678,0.022811834829118003
10733161,0.024306475689201197
13949419,0.04133768761129414
14348765,0.013982566189424424
14714692,0.024306475689201197
10868182,0.012213622325170924
10968601,0.024306475689201197
12111320,0.013982566189424424
12665601,0.013982566189424424
12218802,0.022811834829118003
14363502,0.024306475689201197
12890692,0.04133768761129414
13962248,0.024306475689201197
10744116,0.022811834829118003
11214513,0.024306475689201197
14728689,0.04133768761129414
10851591,0.013982566189424424
12555765,0.022811834829118003
11701431,-0.01204642190416927
12062687,0.013982566189424424
11215818,0.024306475689201197
11588322,0.013982566189424424
12569415,0.013982566189424424
10839452,0.04133768761129414
14741668,0.04133768761129414
10797665,0.013982566189424424
11872136,0.01881153612629023
14735786,0.04133768761129414
11023621,0.03991515940143172
11537908,0.012213622325170924
12604190,0.013982566189424424
11558776,0.01881153612629023
12915680,0.04133768761129414
14501268,0.04133768761129414
10847369,0.024306475689201197
14488241,0.024306475689201197
11430830,0.002925946187339497
14054707,0.04133768761129414
11012321,0.04133768761129414
10894986,0.013982566189424424
13900434,0.013982566189424424
10865076,0.013982566189424424
14762088,0.024306475689201197
14615745,0.04133768761129414
12351395,0.022811834829118003
12740626,0.022811834829118003
11312668,0.04133768761129414
10998982,0.01599197375063101
14671984,0.024306475689201197
12925264,0.024306475689201197
13835935,0.04133768761129414
14455057,0.012213622325170924
11090916,0.04133768761129414
12589670,0.022811834829118003
12783139,0.022811834829118003
13835432,0.04133768761129414
11550877,0.022811834829118003
11293933,0.04133768761129414
12986799,0.04133768761129414
10833741,0.024306475689201197
14289774,0.024306475689201197
12929000,0.024306475689201197
12615945,0.013982566189424424
12059883,0.013982566189424424
14742944,0.013982566189424424
11444105,0.013982566189424424
12408552,0.022811834829118003
14279397,0.05018410128232935
12884243,0.04133768761129414
11473320,-0.01204642190416927
11084140,0.024306475689201197
12966321,0.013982566189424424
14720944,0.013982566189424424
14627975,0.04133768761129414
13071315,0.024306475689201197
11599239,0.022811834829118003
14755645,0.024306475689201197
14013711,0.022811834829118003
11262773,0.04133768761129414
12966399,0.013982566189424424
12228708,0.04133768761129414
12970876,0.014982340425532
14211593,0.024306475689201197
10874567,0.04133768761129414
14494360,0.024306475689201197
14385476,0.024306475689201197
13080717,0.024306475689201197
12754141,0.022811834829118003
11757079,0.010182233171509219
10914298,0.024306475689201197
14177521,0.04133768761129414
14423833,0.013982566189424424
11846018,0.024306475689201197
14454415,0.013982566189424424
12790014,0.013982566189424424
11167020,0.013982566189424424
11076704,0.04133768761129414
14217910,0.024306475689201197
11111830,0.024306475689201197
12972484,0.013982566189424424
14373376,0.024306475689201197
11583759,0.013982566189424424
13022658,0.014982340425532
12666374,0.013982566189424424
10839405,0.04133768761129414
11863745,0.013982566189424424
12304688,0.022811834829118003
12025064,0.002925946187339497
14667297,0.04133768761129414
14036554,0.04133768761129414
12031894,0.002925946187339497
12964951,0.014982340425532
12274514,0.022811834829118003
11437382,0.013982566189424424
12166773,0.013982566189424424
14379633,0.04133768761129414
11509450,0.013982566189424424
13015156,0.013982566189424424
13836300,0.04133768761129414
14126317,0.022811834829118003
12953560,0.04133768761129414
10869582,0.024306475689201197
12524774,0.013982566189424424
12924352,0.024306475689201197
14020397,0.024306475689201197
10914733,0.04133768761129414
11467375,0.002925946187339497
11035700,0.04133768761129414
12543694,0.013982566189424424
14199529,0.019759705882352832
14031840,0.04133768761129414
12571659,0.04133768761129414
11969950,-0.01204642190416927
10975448,0.04133768761129414
12882438,0.013982566189424424
14082073,0.024306475689201197
12956566,0.024306475689201197
11760448,0.022811834829118003
11113762,0.013982566189424424
14475214,0.013982566189424424
11611017,0.012213622325170924
11163325,0.024306475689201197
11286730,0.04133768761129414
14472144,0.013982566189424424
14503538,0.024306475689201197
14109319,0.022811834829118003
11198635,0.04133768761129414
11149093,0.024306475689201197
14286184,0.04133768761129414
14745223,0.002925946187339497
11176296,0.024306475689201197
13870845,0.04133768761129414
12421813,0.022811834829118003
14751917,0.04133768761129414
12758602,0.013982566189424424
12388518,0.022811834829118003
12936633,0.04133768761129414
14393650,0.024306475689201197
14704374,0.04133768761129414
14013401,0.022811834829118003
11500184,0.022811834829118003
14351454,0.013982566189424424
11819309,0.022811834829118003
11576549,0.002925946187339497
12808431,0.024306475689201197
11920948,0.019759705882352832
14049524,0.04133768761129414
11292174,0.04133768761129414
12350677,0.022811834829118003
11504334,0.013982566189424424
12825747,0.013982566189424424
12902833,0.024306475689201197
10828310,0.04133768761129414
12652225,0.013982566189424424
13051142,0.04133768761129414
11926159,0.013982566189424424
11737070,-0.01204642190416927
11842280,0.024306475689201197
14017217,0.022811834829118003
11746757,0.01881153612629023
14157055,0.024306475689201197
11926969,0.04133768761129414
12110076,0.022811834829118003
10810893,0.024306475689201197
14371309,0.024306475689201197
12743839,0.022811834829118003
11447357,0.022811834829118003
13064009,0.024306475689201197
11645616,0.01881153612629023
11587905,0.012213622325170924
12279273,0.022811834829118003
14711103,0.013982566189424424
12264275,0.022811834829118003
12143484,0.013982566189424424
11490930,0.013982566189424424
14012180,0.022811834829118003
10734912,0.024306475689201197
14364170,0.024306475689201197
12033204,0.01881153612629023
11038114,0.024306475689201197
12454049,0.013982566189424424
14318223,0.019759705882352832
12474611,0.022811834829118003
11524545,0.01881153612629023
12563251,0.014982340425532
11070700,0.024306475689201197
12043407,0.022811834829118003
11206766,0.04133768761129414
12686075,0.013982566189424424
11506257,0.0246903306613226
14630253,0.013982566189424424
13964127,0.04133768761129414
12835365,0.024306475689201197
11063923,0.024306475689201197
10889978,0.014982340425532
14491333,0.024306475689201197
14029666,0.04133768761129414
14307137,0.01786700564971755
11872032,0.01881153612629023
12539929,0.014982340425532
14371382,0.024306475689201197
11637757,0.01881153612629023
13917140,0.04133768761129414
14624162,0.04504408333333341
14202737,0.04133768761129414
14625713,0.04133768761129414
11089933,0.024306475689201197
10972324,0.04133768761129414
12296012,0.013982566189424424
14272633,0.04133768761129414
14440628,0.013982566189424424
12110300,0.022811834829118003
12397994,0.04504408333333341
10888653,0.013982566189424424
12636727,0.013982566189424424
11488442,0.013982566189424424
12195242,0.022811834829118003
11065361,0.013982566189424424
13996081,0.04133768761129414
10876921,0.04133768761129414
12642552,0.013982566189424424
14602236,0.024306475689201197
12754963,0.022811834829118003
13968426,0.04133768761129414
11804567,0.04133768761129414
14669603,0.04133768761129414
10928977,0.024306475689201197
14613920,0.04133768761129414
14666911,0.04133768761129414
12109713,0.013982566189424424
11115393,0.024306475689201197
14294256,0.024306475689201197
10803556,0.04133768761129414
12081314,-0.01204642190416927
13094919,0.04133768761129414
11474573,0.01881153612629023
11210510,0.04133768761129414
14209405,0.024306475689201197
12197816,0.022811834829118003
11088008,0.04133768761129414
14710583,0.024306475689201197
12825382,0.013982566189424424
12209364,0.022811834829118003
12112165,0.022811834829118003
13050400,0.04133768761129414
12821765,0.04133768761129414
14286137,0.013982566189424424
11631826,-0.020346147403685122
14729935,0.04133768761129414
10848992,0.04133768761129414
12999838,0.04504408333333341
10720470,0.04133768761129414
11116532,0.013982566189424424
14749245,0.013982566189424424
14652479,0.04133768761129414
14461013,0.019759705882352832
14736982,0.04133768761129414
14210064,0.024306475689201197
10874069,0.04133768761129414
11269947,0.04133768761129414
14424489,0.013982566189424424
14395201,0.0246903306613226
14502773,0.019759705882352832
12844043,0.04133768761129414
13863570,0.013982566189424424
14327668,0.013982566189424424
14105149,0.04133768761129414
14710201,0.024306475689201197
12681876,0.002925946187339497
14674279,0.019759705882352832
14112547,0.022811834829118003
11183790,0.04133768761129414
12642000,0.022811834829118003
12143384,0.013982566189424424
11922189,0.012213622325170924
12965585,0.013982566189424424
11103768,0.024306475689201197
12742349,0.022811834829118003
12447860,0.013982566189424424
14457842,0.013982566189424424
14602157,0.013982566189424424
12644524,0.013982566189424424
10932417,0.013982566189424424
10736379,0.022811834829118003
12843832,0.024306475689201197
14603832,0.04133768761129414
14199938,0.024306475689201197
11043524,0.04133768761129414
13917260,0.04133768761129414
14478426,0.0246903306613226
13926032,0.022811834829118003
12301944,0.013982566189424424
12926576,0.04133768761129414
12248840,0.002925946187339497
12547595,0.022811834829118003
11939139,-0.01204642190416927
14485519,0.024306475689201197
10722257,0.0246903306613226
11151849,0.0246903306613226
10975325,0.04133768761129414
14248408,0.024306475689201197
12971276,0.013982566189424424
10775460,0.024306475689201197
12711642,0.022811834829118003
14051676,0.024306475689201197
12223975,-0.008098988728537013
11132324,0.024306475689201197
10874066,0.024306475689201197
12979954,0.04133768761129414
11006138,0.024306475689201197
14063345,0.024306475689201197
11486331,0.013982566189424424
12190422,0.022811834829118003
12397495,0.022811834829118003
14094543,0.013982566189424424
11566276,0.01881153612629023
13866693,0.024306475689201197
12662084,0.013982566189424424
12966406,0.013982566189424424
12497291,0.013982566189424424
14478429,0.0246903306613226
12845085,0.024306475689201197
11176759,0.024306475689201197
11321526,0.024306475689201197
14419602,0.024306475689201197
14254983,0.024306475689201197
14352202,0.024306475689201197
11841032,0.013982566189424424
12285464,0.022811834829118003
11146641,0.024306475689201197
12788800,0.013982566189424424
11061430,0.013982566189424424
12332477,0.022811834829118003
14175489,0.0246903306613226
12657313,0.022811834829118003
12742607,0.022811834829118003
13890110,0.019759705882352832
11287200,0.013982566189424424
11417209,0.022811834829118003
12825565,0.013982566189424424
12656266,0.022811834829118003
12762759,0.022811834829118003
11715583,0.014982340425532
11526572,0.013982566189424424
11185880,0.04133768761129414
12560332,0.013982566189424424
11501604,0.012213622325170924
12104894,0.022811834829118003
11177367,0.04133768761129414
11354024,0.013982566189424424
12163808,0.013982566189424424
11026239,0.024306475689201197
14306820,0.013982566189424424
11192081,0.04133768761129414
12684385,0.013982566189424424
14455964,0.04133768761129414
14254976,0.04133768761129414
13011868,0.04133768761129414
12791331,0.022811834829118003
10980044,0.04133768761129414
14379433,0.04133768761129414
11922055,0.013982566189424424
13983673,0.013982566189424424
12384155,0.002925946187339497
14473429,0.024306475689201197
14046775,0.013982566189424424
13925544,0.022811834829118003
14424215,0.013982566189424424
13022632,0.013982566189424424
12902023,0.024306475689201197
11012587,0.04133768761129414
12516416,0.014982340425532
12765083,0.04133768761129414
12114992,0.013982566189424424
13859985,0.04133768761129414
12407207,0.022811834829118003
11181638,0.0246903306613226
14132143,0.022811834829118003
12997391,0.013982566189424424
11531140,0.022811834829118003
14724981,0.024306475689201197
13887076,0.013982566189424424
11325600,0.04133768761129414
13918657,0.04133768761129414
13030748,0.04133768761129414
14700856,0.013982566189424424
12891378,0.024306475689201197
14007459,0.013982566189424424
14305558,0.04133768761129414
14619842,0.013982566189424424
14068247,0.024306475689201197
11607977,-0.018641466498103634
14021071,0.024306475689201197
12866488,0.04133768761129414
14444644,0.013982566189424424
10829591,0.04133768761129414
11472667,0.01881153612629023
14440016,0.013982566189424424
12468918,0.022811834829118003
10869182,0.04133768761129414
12584904,0.022811834829118003
11877956,0.013982566189424424
14020732,0.024306475689201197
13913440,0.04133768761129414
11308003,0.013982566189424424
13944629,0.04133768761129414
12412660,0.022811834829118003
12280475,0.013982566189424424
12375648,0.022811834829118003
12713184,0.022811834829118003
12795960,0.04504408333333341
14676250,0.014982340425532
11924470,0.024306475689201197
11914055,0.04133768761129414
14465121,0.012213622325170924
12042232,0.022811834829118003
10740738,0.022811834829118003
11178933,0.024306475689201197
12057566,0.01786700564971755
14217792,0.04133768761129414
12931664,0.024306475689201197
14388871,0.013982566189424424
14721726,0.013982566189424424
12363967,-0.01204642190416927
11616967,0.01881153612629023
12605162,0.013982566189424424
11152524,0.024306475689201197
14648197,0.024306475689201197
11962329,0.04133768761129414
10783282,0.04133768761129414
12991724,0.04133768761129414
12799622,0.013982566189424424
11137467,0.024306475689201197
14447269,0.013982566189424424
11249160,0.04133768761129414
14211555,0.013982566189424424
13939360,0.04133768761129414
12289671,0.022811834829118003
11643788,0.010182233171509219
11545637,0.002925946187339497
11637765,0.022811834829118003
12103118,0.022811834829118003
14205807,0.024306475689201197
13866756,0.024306475689201197
12946866,0.04133768761129414
10760908,0.04133768761129414
10721706,0.04133768761129414
12478241,0.022811834829118003
11847537,0.024306475689201197
11997825,-0.01204642190416927
12553922,0.04133768761129414
11234348,0.04133768761129414
12083818,0.022811834829118003
12873338,0.04133768761129414
13896333,-0.01204642190416927
12934920,0.013982566189424424
12594920,0.022811834829118003
10900632,0.013982566189424424
10744072,0.0246903306613226
11859120,0.022811834829118003
11250485,0.04133768761129414
14617921,0.013982566189424424
13903894,0.022811834829118003
13046224,0.024306475689201197
12875443,0.04133768761129414
12737108,0.022811834829118003
12061339,0.022811834829118003
11473840,0.022811834829118003
12421632,0.013982566189424424
12321052,0.013982566189424424
10849526,0.024306475689201197
11427360,0.002925946187339497
14204650,0.019759705882352832
14490398,0.024306475689201197
12065837,0.022811834829118003
13930598,0.04133768761129414
12724468,0.022811834829118003
14661070,0.04133768761129414
11855110,0.024306475689201197
12782821,0.022811834829118003
11867909,0.024306475689201197
12407957,0.022811834829118003
12450459,0.013982566189424424
14052490,0.024306475689201197
11497117,0.0246903306613226
12902020,0.04133768761129414
14732025,0.014982340425532
12782292,0.013982566189424424
10985089,0.04133768761129414
13861575,0.013982566189424424
11261728,0.04133768761129414
12179519,0.012213622325170924
14272199,0.024306475689201197
11343476,0.024306475689201197
10900513,0.03991515940143172
11512277,0.012213622325170924
12145358,0.002925946187339497
14720474,0.024306475689201197
12751611,0.022811834829118003
14704886,0.024306475689201197
11030089,0.03991515940143172
11095943,0.022811834829118003
12601142,0.013982566189424424
12618477,0.022811834829118003
12166049,0.013982566189424424
12798694,0.022811834829118003
11585512,0.013982566189424424
14246432,0.024306475689201197
10831321,0.03991515940143172
12946868,0.04133768761129414
10801320,0.024306475689201197
14253875,0.04133768761129414
13101601,0.013982566189424424
14139298,0.024306475689201197
14211661,0.024306475689201197
12287587,0.022811834829118003
12600878,0.022811834829118003
10902912,0.0246903306613226
13851768,0.022811834829118003
11175019,0.04133768761129414
12781691,0.022811834829118003
14240781,0.024306475689201197
12964888,0.013982566189424424
13075555,0.04133768761129414
14713005,0.024306475689201197
12260966,0.022811834829118003
10910836,0.04133768761129414
14119370,0.022811834829118003
12480973,0.013982566189424424
14613015,0.024306475689201197
12271791,0.022811834829118003
12479984,0.022811834829118003
14396637,0.024306475689201197
11478532,0.013982566189424424
11268922,0.04133768761129414
12046861,0.022811834829118003
14370381,0.024306475689201197
11012948,0.024306475689201197
14748844,0.019759705882352832
11692222,-0.020346147403685122
11250036,0.05018410128232935
12078820,0.022811834829118003
14288810,0.024306475689201197
11089388,0.024306475689201197
13013436,0.013982566189424424
14435604,0.012213622325170924
14099734,0.022811834829118003
11915519,0.013982566189424424
11117410,0.024306475689201197
11634064,0.022811834829118003
14668539,0.012213622325170924
14198157,0.04133768761129414
11955038,0.04133768761129414
14126574,0.022811834829118003
12959808,0.013982566189424424
11517620,-0.01204642190416927
14762506,0.024306475689201197
12546509,0.013982566189424424
13009521,0.013982566189424424
10748607,0.024306475689201197
11038213,0.03991515940143172
14658915,0.04133768761129414
12841076,0.024306475689201197
13842448,0.04133768761129414
11094581,0.04133768761129414
14077616,0.024306475689201197
12991661,0.024306475689201197
12235738,0.022811834829118003
12866062,0.024306475689201197
11101294,0.024306475689201197
14091474,0.024306475689201197
10719143,0.024306475689201197
11092450,0.024306475689201197
11276487,0.013982566189424424
11496693,0.013982566189424424
11193238,0.024306475689201197
14750882,0.04133768761129414
13910741,0.024306475689201197
11725905,0.014982340425532
14182438,0.024306475689201197
14649741,0.04133768761129414
14217233,0.024306475689201197
11150249,0.024306475689201197
10992893,0.013982566189424424
11882386,0.012213622325170924
14685201,0.019759705882352832
12016883,0.012213622325170924
10906384,0.013982566189424424
12694911,0.022811834829118003
13860834,0.024306475689201197
11652302,0.024306475689201197
11129257,0.024306475689201197
12933372,0.024306475689201197
12798422,0.022811834829118003
11302384,0.04133768761129414
12685317,0.013982566189424424
11270992,0.04133768761129414
10783687,0.04133768761129414
11504968,0.012213622325170924
11150676,0.013982566189424424
12844327,0.024306475689201197
14392197,0.024306475689201197
13967538,0.04133768761129414
12529724,0.013982566189424424
14323184,0.019759705882352832
11457269,0.012213622325170924
12467468,0.013982566189424424
10906014,0.013982566189424424
11823858,-0.01204642190416927
14050921,0.04133768761129414
14464305,0.024306475689201197
12490546,0.013982566189424424
13039896,0.04133768761129414
11093978,0.013982566189424424
13001575,0.024306475689201197
10903764,0.013982566189424424
11695218,0.022811834829118003
10855616,0.024306475689201197
10781309,0.04133768761129414
11947686,0.012213622325170924
11461211,0.012213622325170924
11951967,-0.01204642190416927
14248213,0.04133768761129414
11855951,0.022811834829118003
12398067,0.022811834829118003
12028872,0.002925946187339497
11658600,0.012213622325170924
11294366,0.04133768761129414
11594215,0.013982566189424424
12000309,0.01881153612629023
10909563,0.013982566189424424
11861141,0.024306475689201197
12837318,0.04133768761129414
14171823,0.024306475689201197
13867806,0.04133768761129414
11011001,0.024306475689201197
14275737,0.0246903306613226
13967637,0.04133768761129414
12692996,0.013982566189424424
14608622,0.024306475689201197
10831980,0.04133768761129414
12975925,0.04133768761129414
11899923,0.013982566189424424
14409122,0.019759705882352832
13902821,0.022811834829118003
14180995,0.04133768761129414
12683950,0.013982566189424424
11188997,0.024306475689201197
11128790,0.04133768761129414
11203645,0.04133768761129414
12138849,0.013982566189424424
12661856,0.013982566189424424
14725573,0.013982566189424424
12678665,0.022811834829118003
13057540,0.024306475689201197
14722717,0.04133768761129414
14478496,0.0246903306613226
14078145,0.04133768761129414
13859105,0.024306475689201197
13862893,0.013982566189424424
11754634,0.012213622325170924
12163684,0.013982566189424424
11942186,0.002925946187339497
14043519,0.024306475689201197
12734482,0.022811834829118003
14460403,0.0246903306613226
12832868,0.024306475689201197
10890443,0.03991515940143172
14386424,0.024306475689201197
11739005,0.012213622325170924
12460306,0.013982566189424424
11320518,0.0246903306613226
12629625,0.022811834829118003
10820195,0.04133768761129414
14211823,0.019759705882352832
12442413,0.04133768761129414
14189360,0.013982566189424424
14749324,0.013982566189424424
14091379,0.024306475689201197
11794645,-0.01204642190416927
12406118,0.022811834829118003
11466453,0.013982566189424424
14653669,0.024306475689201197
11505146,0.022811834829118003
11693045,0.022811834829118003
14031780,0.024306475689201197
12036592,-0.01204642190416927
11695351,0.022811834829118003
11094135,0.024306475689201197
11103797,0.024306475689201197
14180509,0.024306475689201197
14136323,0.024306475689201197
14738781,0.04133768761129414
11645724,0.01881153612629023
11107837,0.024306475689201197
14223506,0.04133768761129414
14186045,0.013982566189424424
14353698,0.013982566189424424
14625548,0.04133768761129414
14606979,0.024306475689201197
11302597,0.013982566189424424
11544927,0.002925946187339497
14499129,0.024306475689201197
14194613,0.0246903306613226
14427965,0.013982566189424424
12749310,0.022811834829118003
12979190,0.04133768761129414
14046134,0.04133768761129414
14719362,0.013982566189424424
11960712,-0.01204642190416927
12692967,0.022811834829118003
10993321,0.022811834829118003
10858191,0.013982566189424424
14532042,0.04133768761129414
11997930,0.0246903306613226
12689708,0.013982566189424424
10721674,0.024306475689201197
10995535,0.04133768761129414
11794239,-0.020346147403685122
12607368,0.022811834829118003
12434695,0.013982566189424424
14073275,0.013982566189424424
14467915,0.013982566189424424
11990865,0.012213622325170924
14667486,0.04133768761129414
14168278,0.024306475689201197
12309382,0.01599197375063101
11857126,0.022811834829118003
10844652,0.013982566189424424
14116889,0.04133768761129414
14433866,0.0246903306613226
14720065,0.024306475689201197
12981962,0.04133768761129414
10798190,0.04133768761129414
13966751,0.024306475689201197
12856778,0.04133768761129414
14079021,0.024306475689201197
13881377,0.04133768761129414
12225907,0.04133768761129414
12365682,-0.01204642190416927
12077848,0.022811834829118003
14494556,0.019759705882352832
11175778,0.024306475689201197
14462199,0.04133768761129414
14724252,0.04133768761129414
11512605,0.013982566189424424
14337364,0.024306475689201197
14693498,0.024306475689201197
11735447,-0.01204642190416927
14707324,0.013982566189424424
11016292,0.013982566189424424
11494916,0.022811834829118003
13076517,0.04133768761129414
11069286,0.024306475689201197
12042298,0.022811834829118003
11621474,-0.01204642190416927
11206127,0.04133768761129414
11101688,0.024306475689201197
11128873,0.024306475689201197
10813894,0.024306475689201197
11176938,0.024306475689201197
12476955,0.022811834829118003
12429839,0.013982566189424424
12708648,0.022811834829118003
11024855,0.024306475689201197
12408704,0.022811834829118003
13028857,0.04504408333333341
11442478,0.013982566189424424
11092273,0.04133768761129414
14290722,0.019759705882352832
14643779,0.04133768761129414
12638255,0.013982566189424424
14702736,0.024306475689201197
14310864,0.01786700564971755
11085009,0.024306475689201197
12670593,0.013982566189424424
10813006,0.04133768761129414
14382834,0.024306475689201197
12250284,0.022811834829118003
11237003,0.024306475689201197
13913519,0.013982566189424424
11049661,0.024306475689201197
14746950,0.013982566189424424
11286087,0.04133768761129414
14385412,0.024306475689201197
11145262,0.04133768761129414
11322327,0.024306475689201197
10914309,0.04504408333333341
10924338,0.024306475689201197
12771002,0.024306475689201197
13972199,0.04133768761129414
14705225,0.013982566189424424
13914586,0.013982566189424424
11715139,-0.01204642190416927
12750268,0.022811834829118003
11075252,0.024306475689201197
11266705,0.04133768761129414
11319307,0.04133768761129414
12114059,0.013982566189424424
12689635,0.013982566189424424
11907297,0.013982566189424424
11189000,0.04133768761129414
14664853,0.024306475689201197
11125526,0.024306475689201197
12821647,0.04133768761129414
13015610,0.04133768761129414
12227205,0.022811834829118003
12037299,-0.01204642190416927
10867270,0.012213622325170924
11817139,0.04133768761129414
12424180,0.022811834829118003
11876798,0.01881153612629023
11458290,0.04133768761129414
11768214,0.04133768761129414
12729159,0.022811834829118003
11001882,0.04133768761129414
12906030,0.04133768761129414
11115607,0.024306475689201197
14037453,0.04133768761129414
12858450,0.024306475689201197
14013553,0.022811834829118003
11680721,0.013982566189424424
11780521,0.01881153612629023
12662023,0.013982566189424424
14476220,0.013982566189424424
14707112,0.024306475689201197
14343579,0.04133768761129414
13923708,0.024306475689201197
14705323,0.013982566189424424
11843317,0.013982566189424424
11801789,0.04133768761129414
11803134,-0.01204642190416927
11347516,0.024306475689201197
11759858,-0.01204642190416927
13049923,0.024306475689201197
10754499,0.019759705882352832
12046076,0.022811834829118003
14695740,0.013982566189424424
12439352,0.01599197375063101
11060568,0.04133768761129414
12673327,0.022811834829118003
11278805,0.04133768761129414
11602671,0.04133768761129414
14388037,0.024306475689201197
12568003,0.022811834829118003
14202062,0.024306475689201197
11758196,0.01881153612629023
14274608,0.013982566189424424
12062837,0.022811834829118003
12266424,0.022811834829118003
12907698,0.04133768761129414
14244066,0.0246903306613226
11294132,0.013982566189424424
12540970,0.013982566189424424
14673479,0.024306475689201197
10786059,0.04133768761129414
14447830,0.013982566189424424
14353686,0.013982566189424424
12642002,0.022811834829118003
14332684,0.04133768761129414
10838835,0.024306475689201197
14142850,0.024306475689201197
13939657,0.04133768761129414
13000822,0.04133768761129414
14248163,0.024306475689201197
14237598,0.024306475689201197
14730858,0.04133768761129414
14398334,0.04133768761129414
14745928,0.022811834829118003
13036940,0.04133768761129414
14664827,0.024306475689201197
11516582,0.002925946187339497
12903079,0.04133768761129414
13955866,0.04133768761129414
12827996,0.022811834829118003
12591331,0.022811834829118003
14287864,0.024306475689201197
11843281,0.024306475689201197
14493023,0.013982566189424424
14268115,0.024306475689201197
12103277,0.002925946187339497
10972748,0.04133768761129414
12782623,0.022811834829118003
11437723,0.022811834829118003
11164520,0.024306475689201197
14160469,0.024306475689201197
14096528,0.022811834829118003
14412098,0.024306475689201197
11148448,0.04133768761129414
11754531,0.04133768761129414
12734847,0.022811834829118003
14602658,0.013982566189424424
12569501,0.013982566189424424
11607504,0.04133768761129414
10824381,0.024306475689201197
11712716,0.002925946187339497
14121377,0.013982566189424424
11048474,0.024306475689201197
10846293,0.04133768761129414
13858526,0.019759705882352832
11790471,0.022811834829118003
11715040,0.012213622325170924
12687319,0.012213622325170924
14198052,0.04133768761129414
12203459,0.022811834829118003
11524473,0.01881153612629023
10789509,0.022811834829118003
11447027,0.013982566189424424
11570252,0.002925946187339497
11294868,0.04133768761129414
11096268,0.022811834829118003
11625017,0.01881153612629023
14610864,0.04133768761129414
12828701,0.013982566189424424
13924826,0.024306475689201197
10774156,0.04133768761129414
12482004,0.013982566189424424
13945779,0.04133768761129414
10844911,0.013982566189424424
12162782,0.013982566189424424
11297017,0.013982566189424424
13085948,0.024306475689201197
11493373,0.022811834829118003
11608419,0.012213622325170924
14650637,0.04133768761129414
11056436,0.013982566189424424
13013193,0.013982566189424424
10734918,0.024306475689201197
12111300,0.013982566189424424
14282627,0.024306475689201197
11465969,0.013982566189424424
12437617,0.022811834829118003
12607387,0.022811834829118003
12007858,-0.01204642190416927
10915379,0.024306475689201197
10752952,0.012213622325170924
11192601,0.04133768761129414
11879152,0.01881153612629023
14335793,0.0246903306613226
14433938,0.013982566189424424
11460043,-0.020346147403685122
11499834,0.0246903306613226
12825537,0.013982566189424424
14681577,0.013982566189424424
10911131,0.024306475689201197
