SalesID,SalesPrice
4512576,15544.864042207791
4512577,16348.167613636364
4512578,27264.424603174608
4512579,27376.031746031753
4512580,27992.32142857143
4512581,27704.697420634922
4512582,41345.91765873017
4512585,34697.32390873016
4512588,20261.76091269841
4512596,27413.529491342
4512597,26619.93596681097
4512599,16195.419146825396
4512601,15571.747745310242
4512602,19319.2904491342
4512603,17099.19439935065
4512605,31948.826659451657
4512606,20709.920634920636
4512611,21913.47019300144
4512612,69687.805493118
4512615,47668.392857142855
4512623,11934.766865079366
4512627,49514.268578643576
4512628,54142.78995310245
4512629,78613.96329365077
4512630,78613.96329365077
4512633,40388.49702380952
4512634,17983.526785714283
4512635,17937.822420634922
4512638,33865.78869047619
4512647,48201.931852869355
4512648,18218.169011544007
4512649,31641.42284798535
4512662,29890.490308302815
4512672,17020.15016233766
4512691,44553.00213675214
4512692,30263.916847041848
4512693,43278.79082722833
4512694,15844.702922077919
4512695,25739.66323953824
4512696,29841.548611111106
4512698,44961.351461038954
4512699,60071.28968253968
4512703,15427.74972943723
4512705,15221.847492784998
4512706,29738.269119769113
4512707,30067.44322691198
4512708,31754.24332611832
4512709,31754.24332611832
4512711,30390.87301587301
4512716,46406.233363858366
4512717,34771.33852258852
4512788,68004.81868131868
4512789,68004.81868131868
4512844,25849.508477633477
4512869,59579.70598845599
4512871,18799.368055555555
4512872,21267.364484126985
4512873,17250.858044733042
4512921,13369.161255411256
4512922,29911.625
4512930,62954.8963189588
4512931,61070.42027417027
4512932,19290.51497113997
4512934,43194.669913419915
4512936,53245.94471500722
4512937,46763.45238095238
4599064,17652.366071428572
4599077,27485.53661616162
4599093,42577.23782467532
4599098,36872.956349206346
4599118,43632.246434121436
4599121,61751.48809523809
4599131,10886.899801587302
4599152,13724.272168803418
4599161,17933.71859737485
4599162,12356.855609668111
4599167,18106.228174603177
4599226,24571.620670995668
4599241,53941.58703102453
4599251,30837.90972222222
4599295,35984.30135836386
4599296,45446.19047619047
4599297,34822.420634920636
4599311,14405.409902597405
4599334,24368.225784632035
4599344,33549.042617105115
4599358,12845.938988095237
4599361,12968.224206349207
4599363,21451.09126984127
4599398,38626.915358946615
4599400,22979.91966089466
4599433,13087.431592712843
4599447,18758.380952380954
4599464,14729.369588744588
4599480,11823.040674603175
4599529,59776.04815323566
4599578,17587.732683982682
4599603,17260.47619047619
4599606,20026.87490981241
4599610,33228.41002747253
4599612,32765.75712481962
4599616,29052.279040404035
4599617,30277.519841269845
4599619,34191.85515873016
4599621,19035.097853535353
4599626,40070.14384920635
4599669,25659.017406204912
4599670,26093.63546176046
4599678,17917.607323232325
4599711,20572.269631410258
4599782,17978.672251359752
4599845,62425.93885281385
4599857,56664.428661616155
4599861,56634.10579004329
4640299,20485.531655844163
4640302,51194.08185564435
4640304,27776.30952380952
4640305,31567.5992063492
4640306,46125.96924603174
4640308,13513.379644660894
4640310,59631.289509102004
4640311,22727.535173160173
4640312,20521.603084415587
4640313,24016.824494949506
4640314,24815.36616161617
4640317,33352.446567321575
4640318,23623.928918303915
4640319,28690.597458097454
4640320,40961.17834942835
4640323,38835.41666666667
4640324,38835.41666666667
4640325,34342.34803391053
4640328,23830.08026695527
4640329,29678.716919191927
4640333,15439.52674062049
4640334,32326.44841269841
4640335,27567.90178571429
4640338,37274.95941558441
4640339,23415.992063492064
4640341,38080.63024891775
4640342,27166.02723665224
4640344,34936.09668109669
4640345,34936.09668109669
4640346,20880.029310966813
4640347,39783.36422258297
4640348,30615.049603174604
4640349,29519.518849206353
4640350,26052.35367063492
4640351,16554.39033189033
4640352,20308.596230158728
4640353,26659.990530303032
4640354,36018.19402819403
4640355,35483.91101953601
4640356,37570.49336080586
4640358,26499.16762057388
4640359,20728.732774170276
4640364,15128.91414141414
4640365,29167.981150793657
4640366,36579.15268759019
4640367,37801.87229437229
4640368,18913.305826118325
4640369,34689.94092712844
4640370,15668.979888167383
4640379,76221.05158730157
4640382,59311.98412698413
4640386,11174.645337301587
4640388,33912.330447330445
4640390,78071.32936507936
4640393,53109.28075396826
4640394,76502.77625152626
4640398,25775.93704906205
4640399,27953.933080808078
4640400,64837.72817460317
4640401,29464.48832417582
4640409,50571.36141636141
4640410,50571.36141636141
4640411,63130.61507936509
4640412,54193.730158730155
4640413,22015.75992063492
4640414,26019.125770063267
4640415,17437.156881313134
4640416,17549.95450036075
4640417,17968.522321428572
4640418,21015.533504689753
4640419,25329.663690476194
4640422,16249.85367063492
4640423,14539.732142857141
4640430,27071.21085858586
4640432,13671.910714285714
4640433,13255.952380952382
4640434,31179.958062770565
4640436,14455.606060606058
4640438,59420.7738095238
4640440,30784.70508658008
4640442,42501.11904761905
4640443,15487.817338911085
4640444,22063.879037629038
4640446,25122.277236652237
4640447,29798.389884421136
4640448,29428.256222943717
4640452,45563.6788003663
4640454,36199.17384004884
4640455,31035.443681318684
4640456,49476.679702242196
4640457,40326.78075396825
4640459,24123.858225108226
4640511,36665.629960317456
4640512,60158.1001984127
4640529,33501.483134920636
4640532,63213.19083694085
4640534,14252.05357142857
4640535,29009.94047619048
4640536,50306.756403318905
4640537,57338.144841269845
4640538,36717.624007936516
4640539,44191.418650793654
4640540,43461.89484126984
4640541,56073.958333333336
4640545,33863.908730158735
4640546,25490.309794372297
4640547,55033.01427738927
4640549,42839.1392982018
4640551,57629.04444513819
4640552,21917.867965367965
4640553,26066.04166666667
4640554,33325.907287157286
4640555,37726.691666666666
4640556,49544.38492063492
4640557,36487.318272005774
4640558,35797.008928571435
4640559,59083.5763888889
4640566,33228.94345238095
4640570,17200.902777777777
4640572,15363.90625
4640573,21400.31610750361
4640574,14479.539210789208
4640575,16813.272907647908
4640577,13662.480859418361
4640578,12713.69494047619
4640580,15049.570932539684
4640581,14845.528769841269
4640582,14491.716269841269
4640583,15810.836309523811
4640584,20176.270562770565
4640585,21967.751082251078
4640586,20302.207913614162
4640590,17623.555645743145
4640592,19076.216066919187
4640593,19158.42216810967
4640594,16636.70229076479
4640611,16043.127976190477
4640612,15195.472222222219
4640622,23732.2959505772
4640624,64819.84126984128
4640630,35465.96726190477
4640631,37091.16702741703
4640632,37721.81277056276
4640633,29197.040494227993
4640644,19228.610795454548
4640710,18310.609848484844
4644290,28045.41801948052
4644325,11724.646329365078
4644359,21297.687139249636
4644373,22285.119047619046
4644376,31784.691558441562
4644377,36010.4990079365
4644396,16307.971230158733
4644432,19977.955898268403
4644436,31749.4494047619
4644437,32479.702380952374
4940196,40110.52304639804
4940197,38519.21130952381
4940198,62304.345238095244
4940199,33197.581168831166
4940200,10658.626984126986
4940201,13694.936355311356
4940203,16394.434232434236
4940204,17140.75052031302
4940205,17062.933951465202
4940208,23160.15579906205
4940209,20071.478174603173
4940210,19663.23051948052
4940213,24816.15800865801
4940214,32097.844516594516
4940216,33110.11363636363
4940218,29486.37737262737
4940219,12735.950351731602
4940220,12355.935921717171
4940221,37165.013285325775
4940222,18448.442460317463
4940227,45071.8253968254
4940228,33545.73412698413
4940229,18381.510867604615
4940230,33625.00248015873
4940231,33313.26140873016
4940240,36950.45048701299
4940241,45596.55753968254
4940242,24106.15079365079
4940244,17281.805555555555
4940246,53931.706349206346
4940249,41581.16522366522
4940254,47533.43488455988
4940260,32427.118506493513
4940261,26080.111832611834
4940262,36323.38924963925
4940263,21466.5128968254
4940264,26678.041125541127
4940265,27934.434523809534
4940266,37551.631944444445
4940267,20970.41361416361
4940268,22945.291937229435
4940269,15473.782918470417
4940270,42835.38690476191
4940274,19699.055284992784
4940275,27664.660218253972
4940276,28967.585678210686
4940277,35048.85461760463
4940278,17053.839285714286
4940280,15306.016323953823
4940282,22985.40449134199
4940283,25538.39330808081
4940284,25538.39330808081
4940285,24956.324855699855
4940294,37643.44474969475
4940296,27702.999465811976
4940297,38318.85281385282
4940298,44632.053571428565
4940300,17840.674603174604
4940303,26212.81520562771
4940304,27066.986381673883
4940305,25390.34496753247
4940306,29443.32882395382
4940310,31435.51812770562
4940311,26843.041964285723
4940313,16774.335317460318
4940316,11440.829635642134
4940319,20198.428030303032
4940320,17206.566038128538
4940323,32106.668308080814
4940324,27908.03616522367
4940326,16623.454861111106
4940327,34852.187950937965
4940328,15195.732142857141
4940329,28948.19715007215
4940330,28452.120761183258
4940332,21118.605880230876
4940333,25516.654265873014
4940334,23789.079861111106
4940335,32906.18551587302
4940337,68771.47116772117
4940338,59740.63492063491
4940340,46004.35267857143
4940349,32993.11011904762
4940350,19749.77543290043
4940351,49164.156746031746
4940352,54808.21924603174
4940354,26901.003250222002
4940355,31332.649399211892
4940356,54167.490079365074
4940358,36429.68921703297
4940360,19229.118055555555
4940363,19695.070436507933
4940364,71399.82142857143
4940367,19266.88492063492
4940368,14417.577426046177
4940369,16259.675595238092
4940370,19013.488095238095
4940371,75576.41712454213
4940372,18568.46103896104
4940376,36618.8579129204
4940378,15616.165313852815
4940380,13623.709415584415
4940382,23507.480384199134
4940383,51477.366071428565
4940384,18518.962752525254
4940385,44249.355158730155
4940386,44269.552669552664
4940388,32705.907738095237
4940389,44358.16964285714
4940390,56385.875270562756
4940391,43201.05158730159
4940392,14420.403679653682
4940396,41745.44146825398
4940397,14736.956619769122
4940398,24769.33576839827
4940399,27138.332882395385
4940400,26581.75820707071
4940401,29221.03896103896
4940405,29438.014520202025
4940408,31187.468978937726
4940409,39412.06272893773
4940410,38843.83753052504
4940411,34200.71600274725
4940412,18253.758387445887
4940425,16168.788607226103
4940426,20807.9797979798
4940518,18537.23511904762
4940534,39010.68317099566
4940535,34674.45932539682
4940536,35528.124999999985
4940537,54143.89384920635
4940550,30356.121031746035
4940551,24568.30216658342
4940571,15388.144841269843
4940572,35806.03323759574
4940579,33792.9375
4940580,39531.72014790765
4940581,42978.1966991342
4940582,42876.7086038961
4940583,27758.743235930735
4940584,47439.68253968254
4940587,18322.196293290046
4940588,18775.16233766234
4940589,18686.96180555556
4940591,25888.2435966811
4940594,14058.32303113553
4940595,22417.082813020315
4940597,30180.13618326118
4940598,67578.98629148629
4940599,66596.29870129871
4940600,66243.05555555555
4940601,66577.9761904762
4940602,16279.422799422802
4940603,30795.08567821068
4940604,28076.913555194806
4940605,24376.937499999996
4940606,31208.75315656566
4940607,21396.376217532466
4940608,21243.697646103894
4940609,36075.55036976912
4940610,74739.17117604616
4940611,58747.45490620489
4940612,58262.99828643579
4940613,59778.13988095239
4940614,73801.5476190476
4940615,71717.73809523808
4940616,75102.70833333334
4940617,78179.23069985569
4940618,74623.04022366522
4940619,70663.00595238095
4940620,73914.79166666666
4940621,75580.45093795093
4940622,73392.35119047618
4940623,78960.25252525252
4940624,73227.0734126984
4940625,75442.93650793651
4940627,26163.723353035854
4940628,71721.28427128427
4940629,53886.778679653675
4940630,18849.523809523813
4940633,41723.40972222222
4940639,28299.945842352092
4940648,30815.243055555555
4940649,50518.258928571435
4940664,15275.078983516485
4940665,13990.498511904763
4940666,14376.205853174606
4940667,15380.263507326008
4940668,17542.36607142857
4940669,19011.34325396825
4940670,19988.532738095237
4940671,16163.849702380956
4940677,19954.170274170276
4940678,18342.332476551226
4940692,11219.738546176046
4940693,12554.698412698412
4940694,32540.221681096686
4940697,35503.36868686868
4940710,39794.84731240981
4940714,23771.098033910537
4940728,21463.816513347763
4940729,22390.10669191919
4940730,21689.96482683983
4940731,44264.53639069264
4940732,29760.927579365078
4940733,21068.523065476194
4940734,37905.27011183261
4940735,20393.18136724387
4940737,19233.3630952381
4940738,74206.00649350647
4940893,18577.88492063492
4940916,11762.019282800533
4940917,12888.016233766231
4940918,12560.516233766231
4940919,20056.79752886003
4940920,17672.756944444445
4940964,13217.915521978019
6074115,46977.42635836385
6074121,51197.3717948718
6074135,17759.607753357755
6074140,13591.371527777777
6074143,23715.175595238095
6074144,23801.68383699634
6074151,23926.588879870127
6074153,29651.3483044733
6074156,12693.246527777777
6074184,71289.8971861472
6074202,39759.17887667888
6074230,35812.619949494954
6074254,17120.179022366523
6074259,54149.533730158735
6074261,33427.82356532357
6074270,20805.128205128203
6074278,38467.89547258297
6074283,47907.705627705625
6074284,43629.384018759025
6074291,18468.61359126984
6074297,54521.91468253968
6074298,35692.69345238095
6074299,17425.55781024531
6074301,23352.22438672439
6074311,17466.56843156843
6074320,14532.547123015873
6074321,14426.53918650794
6074325,12215.543154761905
6074334,18506.510416666664
6074342,22217.94146825397
6074369,21887.367424242428
6074376,28229.847582972587
6074377,28357.36742424243
6074378,23262.901785714286
6074380,26145.223214285717
6074381,26239.776785714283
6074384,18946.80956890332
6074391,64404.824404761894
6074433,45479.68005952381
6074434,39375.16211219336
6074442,14704.365079365078
6074460,24975.505189255186
6074464,37952.82986111111
6074480,58797.61656746031
6074507,35163.981018981016
6074532,17575.97041847042
6074550,20617.433712121212
6074554,47940.767045454544
6074582,12962.145382395382
6074584,15922.730654761905
6074587,19408.763528138523
6074589,17562.41341991342
6074591,30306.77827380952
6074592,39186.69642857143
6074594,46209.43452380952
6074595,49798.591269841265
6074597,60009.85164141415
6074652,29603.680555555555
6074653,36845.46428571428
6074660,20066.6369047619
6074680,20641.045274170272
6074683,27515.10128066378
6074688,38665.86599511599
6074705,40013.268849206346
6074717,16705.79723748474
6074721,26650.042388167396
6074772,23406.076388888887
6074784,64357.245670995675
6074790,71688.07043650796
6074808,20654.397546897548
6074809,49977.970085470086
6074903,36821.066468253965
6074908,13714.950622294375
6074923,54861.04775432901
6074925,49609.25824175825
6074935,62596.448412698424
6074938,56685.07192460317
6074944,39873.28449328449
6074945,57237.09821428572
6074947,23439.88546176046
6074950,29957.093704906198
6074952,25884.303571428572
6074953,27621.439393939392
6074968,13039.805021367521
6074969,12713.032557720057
6074981,29224.995039682544
6074990,23606.811417748915
6074991,29064.804067460314
6074993,32587.901785714283
6074994,24281.672528860032
6075006,18907.66278860029
6075007,16852.103625541124
6075019,9485.372023809523
6075031,13449.784430846932
6075042,21228.55952380952
6075048,15814.390376984127
6075058,12815.578553391055
6075100,22339.7123015873
6075105,12404.025505744257
6075118,17706.155753968254
6075174,21357.341269841272
6075175,24803.060515873014
6075176,68889.76190476191
6075188,63935.13736263736
6075198,75619.99999999999
6075288,12055.0248015873
6075289,12283.010912698413
6075290,15621.884920634922
6075293,15127.638888888887
6075294,17600.46821234321
6075296,17961.59916472416
6075297,11067.410714285714
6075299,18308.027736152733
6075310,34968.66008297259
6075337,13555.074404761908
6251866,22635.641684704184
6251926,30467.971230158735
6251932,14358.925550144297
6251997,15242.762896825394
6252015,30705.68362193362
6252018,18047.983630952378
6252025,31733.611111111117
6252027,14522.857142857141
6252039,28565.218253968254
6252149,36414.46428571428
6252161,19769.684794372297
6252186,10921.002750721502
6252203,18456.510416666668
6252207,16389.84771825397
6252221,21089.747700216445
6254472,19102.81069624819
6254481,20553.12121212121
6254485,15825.578466672217
6254491,12221.940656565659
6254492,13783.904446248198
6254498,11899.801670551673
6254500,12336.23421023421
6254513,20562.230790043286
6254514,20562.230790043286
6254520,14925.50865800866
6254523,19570.136408730163
6254537,22087.821428571424
6254568,14204.905962093462
6254574,16771.670634920636
6254579,16231.782585470088
6254583,18308.81703712954
6254590,17757.38846570097
6254592,19222.437843406595
6254594,21147.60091991342
6254596,21649.892586580085
6254598,22117.28097943723
6254613,15818.671130952382
6254617,20068.013888888883
6254628,17945.354166666664
6254630,15442.311126373626
6254639,21725.340773809527
6254647,20709.87797619048
6254658,20158.3373015873
6256234,19267.626758658014
6256236,21700.295634920632
6256243,20715.75937950938
6256252,12765.509559884562
6256253,34410.009920634926
6256285,16377.156024531025
6256292,13660.478445165947
6256302,16826.00423881674
6256332,14411.829816017318
6256333,13982.693046536797
6256334,14454.07102272727
6256339,19791.9101037851
6256348,34653.8704004329
6256372,14775.385446497943
6256380,17044.660714285717
6256475,30254.96978715728
6256478,30929.656593406595
6256490,30021.819940476184
6256491,19944.22646103896
6256510,27469.92759324009
6256516,17065.07395382395
6256528,17121.991711760456
6256531,16491.48621031746
6256554,18234.39223970474
6256558,19610.28521825397
6256559,19508.990575396823
6256607,15225.473484848484
6256609,13069.01316738817
6256629,15774.722492784995
6256633,16645.680826118325
6256634,13568.782814407814
6256654,14795.398223304475
6256657,14769.99179639805
6256691,16908.323638167392
6256693,17555.069715007212
6256694,22778.26433982684
6256701,16967.43777056277
6256749,13511.929022366521
6256761,45092.68574481075
6256763,47657.57165750915
6256765,49183.841047841044
6256767,51262.29884004884
6256770,50917.206890331894
6256771,47954.706890331894
6256772,48476.581890331894
6256774,20653.123015873014
6256776,45364.62315462316
6256777,51391.46235014986
6256782,55480.969474969475
6256786,53506.22214590964
6256787,55480.969474969475
6256788,54146.38614163614
6256793,59388.69764957265
6256803,53891.1527014652
6256808,29131.138618326117
6256815,34109.88605144855
6256819,33195.472513597524
6256821,35509.620719558225
6256825,42509.68315712065
6256827,32748.277375402384
6256837,32327.110209235205
6256840,48144.162774725264
6256843,43834.59140859141
6256844,49790.200625763115
6256847,55057.48823398822
6256864,18055.543154761905
6256964,23881.126443001438
6256965,23651.169282106777
6256966,22982.063943001438
6256967,23975.335948773445
6256969,27160.694444444445
6256970,24858.227362914862
6256971,21442.083333333336
6256977,22237.46798340548
6256978,21530.7196969697
6256979,23425.77471139971
6256984,23777.763798701304
6256995,29644.771374458873
6256999,27377.418831168827
6257009,35140.85393772893
6257010,31642.938988095244
6257013,23259.958513708516
6257016,29633.32837301587
6257022,34001.93452380952
6257031,37433.204365079364
6257034,39929.21703296703
6257037,41728.042658730155
6257040,55326.478868353865
6257041,54042.546550671555
6257042,43893.91071428572
6257055,23554.885010822516
6257064,41056.47591991342
6257065,36500.41437728937
6257067,39825.10912698413
6257069,51184.50351731603
6257074,39621.5625
6257077,37710.28273809523
6257078,37004.1874098124
6257082,46214.089105339095
6257083,46032.31827200577
6257087,68946.69146825396
6257090,49142.10813492062
6257092,49415.99206349206
6257094,68850.92757936507
6257095,68678.18452380951
6257096,67561.19543650793
6257097,61417.07341269842
6257103,45779.36011904762
6257105,51618.422619047626
6257106,50214.598214285725
6257107,49276.54265873016
6257111,52640.58035714286
6257117,56012.048611111124
6257125,67955.56662087914
6257141,21582.108585858587
6257258,13846.53273809524
6257263,23611.963765401262
6257276,37147.86286630037
6257288,19283.030753968258
6257290,17469.312003968258
6257296,47215.01186313686
6257299,52093.77268564769
6257316,52546.90927128426
6257317,65002.77732683982
6257319,59352.93154761905
6257321,44384.654581529576
6257322,56791.23962842712
6257335,34781.51289682539
6257408,13887.901785714286
6257410,18240.171401515156
6257414,12377.580672799424
6257423,12415.826975108223
6257451,17411.275793650795
6257452,16874.429653679654
6257454,16536.020652958152
6257460,17430.812003968258
6257461,15764.461309523807
6257474,16442.03796897547
6257475,15985.994408369408
6257477,16200.987644300145
6257479,15194.375766594516
6257481,12195.900838744588
6257488,14801.866317710064
6257494,14659.775568181818
6257496,14609.044348013098
6257504,15163.100965007214
6257508,15055.135687229438
6257509,25229.767090548343
6257515,12017.58044039294
6257527,12789.01506132756
6257528,12814.492604617608
6257533,13726.5581987457
6257536,15969.514880952382
6257537,11336.253382034634
6257538,12607.65128968254
6257540,13710.459054834055
6257541,14534.107638888887
6257554,13449.065521284272
6257556,12701.636904761905
6257561,14347.332008269508
6257572,16222.829004329004
6257573,17082.650883838385
6257574,16933.473214285717
6257577,16027.204184704184
6257582,13306.77178030303
6257583,16436.546176046177
6257587,17284.646825396827
6257594,13113.882936507938
6257598,14146.872610028859
6257602,14655.237301587302
6257613,16655.094155844155
6257614,16667.150432900435
6257618,16436.546176046177
6257622,14049.819173881673
6257625,14519.446428571426
6257634,15464.526064213564
6257638,13652.705697080697
6257649,13492.785849567099
6257652,12232.885597041848
6257667,11713.620716089465
6257676,17269.01837745588
6257678,15416.6008991009
6257679,11236.829049422797
6257686,15700.348734598734
6257698,16645.68720862471
6257703,15641.281385281389
6257704,16044.29951298701
6257708,15889.35468697969
6257709,15966.708583083582
6257710,15820.887425074927
6257711,15868.958853646356
6257722,15695.650703463209
6257725,15416.6008991009
6257731,15687.87585678211
6257733,16675.74862637363
6257743,15440.645743145744
6257748,19677.117469336215
6257752,18432.26677489177
6257753,17960.53909632035
6257819,16355.729437229438
6257821,14069.016053391053
6257822,14054.246482683982
6257825,16212.812499999996
6257828,27463.085317460314
6257831,17844.727182539682
6257838,17558.113275613276
6257839,24196.59632034632
6257840,21102.50541125541
6257853,24771.882215007216
6257855,27660.215097402594
6257857,34603.8226010101
6257898,30050.1957070707
6257906,25930.61011904762
6257907,25499.257305194806
6257912,38448.787878787865
6257913,34534.713203463194
6257917,33675.603354978346
6257926,32119.29383116883
6257936,32563.226911976915
6257942,29159.5634920635
6257948,24851.280212842717
6257954,36952.0734126984
6257967,30013.551136363636
6257979,40357.01641414141
6257986,39692.695075757576
6257992,38142.26939033189
6257993,38142.26939033189
6257994,38142.26939033189
6257996,57380.67956349207
6257997,54924.71573565324
6258011,44857.73854617604
6258015,45356.699855699844
6258026,50373.37644993896
6258044,51799.12202380952
6258061,39906.36525974026
6258063,53748.57486263737
6258064,46858.34821428571
6258067,35764.47916666666
6258070,30835.603854478853
6258076,22692.118055555562
6258090,21015.390286796537
6258095,14385.995872937448
6258097,15194.49531024531
6258099,13652.965818903318
6258110,14187.364087301588
6258113,14764.232954545452
6258116,13616.912698412698
6258118,14506.0091991342
6258120,15858.546897546898
6258125,15376.314033189032
6258127,15093.474476911977
6258128,17756.92701471234
6258133,15011.703418109668
6258136,16171.998556998555
6258163,16444.076253607513
6258168,19162.01118326118
6258174,24777.169386169386
6258177,18099.697420634922
6258178,17214.06204906205
6258180,17804.39935064935
6258182,17153.065025252523
6258187,17981.39475108225
6258200,18810.858405483403
6258201,19467.58116883117
6258214,18571.338834776332
6258219,24640.059298340544
6258224,18502.20734126984
6258226,16987.420409451664
6258229,19100.756448412703
6258232,19810.26327838828
6258234,19906.569715007216
6258237,19996.577762515266
6258249,20716.061507936505
6258250,27238.272907647908
6258252,19537.624007936512
6258255,25381.84027777778
6258269,21616.904761904767
6258270,28030.002254689753
6258272,21052.549603174608
6258273,21392.87157287158
6258274,23565.72916666667
6258277,20391.500270562774
6258279,21882.561778499283
6258285,21424.583107864364
6258289,15161.086309523811
6258291,15613.665223665226
6258305,18844.32765151516
6258310,19088.209099927848
6258312,18933.209706959708
6258313,19602.986111111106
6258315,18983.62637362637
6258317,20201.522817460318
6258318,21259.28796897547
6258319,20313.234126984127
6258321,20021.48290945166
6258322,23101.39114357865
6258326,20963.511002886007
6258327,21655.448683261184
6258330,23381.755501443004
6258334,19811.531836219336
6258336,21320.72646103896
6258338,22989.476461038965
6258364,28963.08008658008
6258365,30431.10091991342
6258366,21212.15413059163
6258368,19666.84424603175
6258370,20954.564844877343
6258376,19089.774981962484
6258385,18800.0238997114
6258386,22027.369453463205
6258388,24569.84532828283
6258389,19957.42040945166
6258393,22569.459776334774
6258412,21459.049873737375
6258420,17840.677759740258
6258425,17864.481421356424
6258429,22313.949030136537
6258444,22118.91504329005
6258449,20936.520923520926
6258451,22792.360556110558
6258471,22785.773809523802
6258478,23899.265873015866
6258479,26004.714285714283
6258487,27202.604166666664
6258495,31528.95991161617
6258496,33973.98809523809
6258500,32812.77281746031
6258503,42939.43948412698
6258504,42939.43948412698
6258506,18121.49125180375
6258508,20980.868055555555
6258517,21306.81547619048
6258523,22790.29327616828
6258528,23526.356421356424
6258531,21745.127976190477
6258533,22300.682043650795
6258539,22462.677114552123
6258541,22964.040854978357
6258542,23046.80456349207
6258545,23257.8759920635
6258564,23712.960317460325
6258565,23819.170634920643
6258566,23339.184149184148
6258567,24048.37698412699
6258568,23712.960317460325
6258569,23837.13541666666
6258578,25068.33784271284
6258579,25384.58784271284
6258585,24537.499549062046
6258586,20823.171370296368
6258587,25426.053841991343
6258588,25384.58784271284
6258590,25833.97727272727
6258596,26925.078914141417
6258599,26575.09920634921
6258601,27279.538239538233
6258602,26629.364628427127
6258604,27279.538239538233
6258612,23308.59871031746
6258615,23885.87698412699
6258622,25202.266414141413
6258624,26028.506493506495
6258625,25202.266414141413
6258627,27632.185175935178
6258631,25225.359397546894
6258635,26986.507485569986
6258636,26700.160759379505
6258638,27153.216314935067
6258639,26690.7931998557
6258640,25666.18777056277
6258641,23738.89114357865
6258642,26690.7931998557
6258662,25428.10470779221
6258692,28117.458513708512
6258695,24930.218482905984
6258696,30773.0657051282
6258699,20608.0202020202
6258707,22858.095376845373
6258718,23970.327727827727
6258721,26794.189213564212
6258722,25068.33784271284
6258724,24022.852633477632
6258725,23990.352633477632
6258728,25749.178841991343
6258730,33084.8088023088
6258732,24977.67766955267
6258733,25749.178841991343
6258737,25675.220508658007
6258738,25749.178841991343
6258739,25749.178841991343
6258740,25377.928841991343
6258741,25675.220508658007
6258745,26622.89457070707
6258749,28028.730609668117
6258751,27536.766323953827
6258754,31967.477453102452
6258756,27536.766323953827
6258760,34549.329906204905
6258761,27718.016323953827
6258765,33084.8088023088
6258768,30542.559974747477
6258771,31004.009157509157
6258773,47078.722451159956
6258774,47520.98435592186
6258775,27037.578914141417
6258782,27564.82406482406
6258784,28368.76939033189
6258787,26518.837343212344
6258788,28278.929022366523
6258789,28571.26939033189
6258799,29319.959866522364
6258811,27328.732638888883
6258880,11681.141053391055
6258887,16207.466630591629
6258893,52965.491071428565
6258900,28317.099948662442
6258906,31020.687229437222
6258908,31536.459235209233
6258910,32648.3630952381
6258917,31100.687229437222
6258939,28853.236381673883
6258941,32201.564962814962
6258948,30363.4604978355
6258953,31183.7509018759
6258956,22650.993832556334
6258957,32433.46545815295
6258964,28969.880952380954
6258966,28969.880952380954
6258967,29566.795634920632
6258968,31100.687229437222
6258969,30144.65277777778
6258972,31100.687229437222
6258977,31194.3759018759
6258980,31232.136752136757
6258982,31186.701839826837
6258985,28784.077380952385
6258989,32124.20589826839
6258990,32025.440323565323
6258992,31954.98577811078
6258993,31922.545301920298
6258994,32025.440323565323
6258997,32124.20589826839
6259009,31777.328643578647
6259010,10283.49025974026
6259014,54319.93141580642
6259015,31912.488934676432
6259017,32140.59905372405
6259024,32305.18238705739
6259027,34772.35996642246
6259030,30809.297889610385
6259035,32305.18238705739
6259036,27230.83044733044
6259039,29739.34294871795
6259046,27106.74984737484
6259047,32377.0673076923
6259054,32149.20589826839
6259063,31280.152625152627
6259064,30935.608974358976
6259070,19631.101294538796
6259071,19486.42619533245
6259076,32299.000270562763
6259079,31274.20024420025
6259080,30935.608974358976
6259082,31289.20024420025
6259084,32707.105429292926
6259086,31289.20024420025
6259089,31280.152625152627
6259090,33346.368596681095
6259092,29408.35542929293
6259094,31289.20024420025
6259098,30245.415521978022
6259104,30245.415521978022
6259106,31836.334776334774
6259108,30929.656593406595
6259112,31802.36336580086
6259122,31872.83955627705
6259126,32274.82864357865
6259128,32274.82864357865
6259130,32685.83062770563
6259133,32149.20589826839
6259136,32149.20589826839
6259146,35327.72276334776
6259151,35302.72276334776
6259159,32962.40956959707
6259165,34125.89577089577
6259166,35653.56171606171
6259172,21048.59938672439
6259174,31098.48347832723
6259176,32201.564962814962
6259178,33232.92072510822
6259184,28291.92595598845
6259193,16449.18353174603
6259219,16270.1700487013
6259220,17785.893262987014
6259230,15365.224567099567
6259238,18913.6948502886
6259240,12402.445436507935
6259247,29558.748855311347
6259248,36903.30086580086
6259251,31962.206196581195
6259252,37076.155303030304
6259253,32633.793498168496
6259259,35438.8216991342
6259260,35438.8216991342
6259261,35438.8216991342
6259262,35267.11715367965
6259264,35267.11715367965
6259265,35619.47646103896
6259268,33268.77275502276
6259269,37076.155303030304
6259270,33127.29548229548
6259274,33104.18942168942
6259276,36100.19508547008
6259281,37360.36435786435
6259286,18246.967633061384
6259287,37217.91170634921
6259292,35848.83928571429
6259293,39994.26587301587
6259296,33271.11492673993
6259312,33036.76091269842
6259324,63726.04662698413
