Id,Sales
12403,6771.130778
12404,3261.0375
12405,13020.329
12406,6212.540167
12407,4884.110476
12408,5490.107
12409,5868.835833
12410,7421.6845
12411,8380.11
12412,6906.933333
12413,5520.938167
12414,5843.086714
12415,4211.733333
12416,3353.536706
12417,7138.377333
12418,17823.80533
12419,4954.922667
12420,6437.453786
12421,7141.353619
12422,6071.201833
12423,5776.788833
12424,5713.0475
12425,4096.0525
12426,8701.803143
12427,7119.306333
12428,4685.076667
12429,9120.1045
12430,6225.1455
12431,4917.843
12432,9530.519167
12433,8492.68
12434,10191.31
12435,5543.7695
12436,7178.618333
12437,5140.203333
12438,5934.7075
12439,15054.67967
12440,11492.09636
12441,7297.352667
12442,6486.2
12443,5378.975
12444,6111.329286
12445,5390.828
12446,12259.17633
12447,5559.798667
12448,6598.797095
12449,8438.518095
12450,4701.359
12451,6794.352143
12452,7944.8965
12453,9626
12454,7217.5275
12455,3925.325333
12456,5685.557833
12457,7085.916
12458,9456.24
12459,8838.302167
12460,7766.096667
12461,5315.217905
12462,9097.534333
12463,6117.720167
12464,5483.3395
12465,7386.392095
12466,7028.2595
12467,7271.785333
12468,7489.556667
12469,6832.638262
12470,8146.448667
12471,6433.580667
12472,8273.989667
12473,7423.153929
12474,6850.22
12475,10621.43917
12476,6302.836667
12477,4702.540167
12478,12595.96117
12479,6538.937857
12480,3517.8965
12481,8303.22581
12482,15395.52483
12483,11225.3695
12484,5785.450952
12485,6945.507667
12486,6811.688
12487,7295.5875
12488,6091.051
12489,9431.6515
12490,3692.954167
12491,6370.492262
12492,6634.000167
12493,5443.536667
12494,6430.516405
12495,6954.644667
12496,8939.702333
12497,6748.542333
12498,8541.496667
12499,7630.055
12500,8913.4025
12501,5897.3325
12502,7431.649833
12503,7891.7115
12504,9100.04
12505,8121.168143
12506,5310.8715
12507,9285.758167
12508,9043.95381
12509,8294.284
12510,4202.245
12511,3749.93
12512,10369.16317
12513,6023.567167
12514,8893.9355
12515,6630.5945
12516,5896.269738
12517,8473.754631
12518,6869.605238
12519,7451.566667
12520,9288.645667
12521,6314.890167
12522,9908.7875
12523,11104.10783
12524,8967.671048
12525,4979.52
12526,6113.65569
12527,4944.539048
12528,3224.462333
12529,8621.671476
12530,6208.54
12531,9025.091333
12532,4895.4115
12533,7497.151333
12534,7087.753429
12535,9970.230762
12536,5873.11
12537,7028.81
12538,5926.366333
12539,8794.6675
12540,5249.689
12541,7899.89619
12542,8121.915667
12543,8087.599
12544,8996.070667
12545,7323.42731
12546,6436.731667
12547,4865.033333
12548,5673.623333
12549,10716.01333
12550,9264.9625
12551,8514.07031
12552,15459.68167
12553,6714.256833
12554,6043.765833
12555,6004.401667
12556,9095.414333
12557,12045.10448
12558,7368.72
12559,8547.302
12560,8130.448333
12561,8103.038333
12562,7715.25
12563,6198.941333
12564,6126.941
12565,6209.138524
12566,4388.3835
12567,5708.6275
12568,9314.041587
12569,16723.65294
12570,8225.644
12571,5167.254667
12572,7594.267024
12573,5651.71
12574,6632.564833
12575,4628.8005
12576,9544.0515
12577,7356.364556
12578,6463.585381
12579,14888.40267
12580,11856.1914
12581,5943.792167
12582,8022.615
12583,4228.68
12584,5630.645714
12585,5518.8975
12586,9982.721833
12587,4748.679095
12588,5093.01
12589,6543.3145
12590,6174.6325
12591,7051.861119
12592,7948.419238
12593,4076.739167
12594,7290.145
12595,8904.256845
12596,8480.934722
12597,5215.557667
12598,4664.077
12599,8969.296119
12600,5852.583667
12601,9379.723833
12602,5291.279833
12603,5491.719667
12604,7528.455333
12605,7864.346667
12606,5465.774167
12607,7264.935
12608,7790.136833
12609,9120.806667
12610,9664.850881
12611,6123.84
12612,4131.314452
12613,6092.06
12614,8305.486667
12615,5026.566333
12616,7020.148333
12617,6709.87019
12618,12688.662
12619,7852.176833
12620,7108.483333
12621,8069.9925
12622,5620.663667
12623,9499.288
12624,6251.865667
12625,13938.84117
12626,6322.455
12627,5998.715
12628,5535.102476
12629,4548.105
12630,7194.84981
12631,22278.77
12632,4445.70181
12633,4972.295167
12634,10679.975
12635,6460.373333
12636,6424.358333
12637,8298.446
12638,6579.200929
12639,6080.2085
12640,4983.212
12641,9644.060333
12642,6666.0675
12643,7923.139667
12644,8460.232
12645,5628.758333
12646,8157.525
12647,6675.174667
12648,4999.76
12649,9121.135917
12650,9314.510167
12651,4282.283333
12652,8200.566
12653,7550.573333
12654,5224.378333
12655,10119.06667
12656,7146.901333
12657,8279.192683
12658,4988.3465
12659,5220.513167
12660,6904.200238
12661,4949.5955
12662,8048.809
12663,4560.339167
12664,6026.876905
12665,4982.747417
12666,7307.195619
12667,6113.119
12668,7061.9435
12669,6932.258333
12670,9231.791
12671,7123.985
12672,7446.8775
12673,7057.497929
12674,8718.462667
12675,9289.845
12676,7290.279167
12677,3440.962
12678,6738.843333
12679,7989.658333
12680,5167.954833
12681,12253.86462
12682,6691.4425
12683,6955.097
12684,11469.4775
12685,7251.48925
12686,4476.772333
12687,12522.906
12688,10663.235
12689,5264.246
12690,9329.177333
12691,10680.0285
12692,8784.785
12693,4833.3385
12694,6952.675333
12695,6919.482857
12696,7682.564048
12697,7491.4655
12698,4836.183833
12699,6718.905
12700,7343.790262
12701,6945.2555
12702,8284.6125
12703,6539.242667
12704,6461.678833
12705,5308.327167
12706,8393.481452
12707,6888.512143
12708,6798.07619
12709,6278.949286
12710,7826.4875
12711,9763.847667
12712,5755.370833
12713,6094.732333
12714,6921.784
12715,7547.741667
12716,6251.741667
12717,4633.26175
12718,4412.652381
12719,7284.365
12720,8702.7845
12721,6075.242
12722,8298.213012
12723,6965.0065
12724,6516.524833
12725,5383.858583
12726,3751.4565
12727,7480.885
12728,6924.705333
12729,6808.857024
12730,10238.72083
12731,8852.0615
12732,4856.141
12733,9166.488278
12734,4336.993333
12735,3139.588333
12736,7629.369548
12737,13703.1109
12738,8016.599167
12739,7297.334167
12740,5291.772333
12741,6766.819333
12742,8765.100167
12743,6310.681833
12744,9597.554833
12745,5583.150833
12746,5086.2915
12747,5763.194667
12748,5759.49369
12749,5430.364167
12750,5617.194833
12751,5043.539
12752,4446.743333
12753,7742.263167
12754,7332.011071
12755,6827.914
12756,6362.166667
12757,7850.561333
12758,6761.735
12759,5829.956071
12760,9313.37669
12761,7540.237357
12762,7139.107214
12763,4003.471833
12764,11881.43812
12765,7431.153333
12766,6414.360762
12767,11124.45583
12768,8164.035
12769,7790.966964
12770,5891.173619
12771,7192.56
12772,9511.532833
12773,14971.4125
12774,5085.85231
12775,5091.278667
12776,5522.574333
12777,6927.86
12778,6684.88
12779,7505.404833
12780,8990.679167
12781,7901.365833
12782,4587.506262
12783,6729.316667
12784,9395.805
12785,4516.794167
12786,7763.393024
12787,4211.173833
12788,7990.267333
12789,7660.063333
12790,7723.833333
12791,9467.579762
12792,7233.88975
12793,5349.6615
12794,6960.995929
12795,7223.207833
12796,9408.4875
12797,7720.06269
12798,9069.9875
12799,6326.17
12800,5123.528333
12801,9825.193667
12802,4805.257333
12803,10443.59842
12804,7141.165167
12805,4732.64
12806,7088.388476
12807,6391.994905
12808,7962.132048
12809,9927.129214
12810,4394.883333
12811,4575.348667
12812,8637.5665
12813,9172.6475
12814,9685.307111
12815,6290.52
12816,6183.798333
12817,7284.119
12818,7078.63
12819,5782.917722
12820,9729.327238
12821,9361.604762
12822,13006.73021
12823,5381.55731
12824,5959.5645
12825,10487.57333
12826,8690.826167
12827,5459.636167
12828,10726.09593
12829,6918.308
12830,7224.285
12831,6215.256333
12832,5504.219333
12833,5533.208333
12834,6810.218762
12835,5571.216667
12836,5065.697881
12837,8628.931667
12838,7435.3055
12839,24576.7225
12840,7938.343333
12841,4891.2565
12842,8454.838571
12843,10161.26683
12844,8160.7535
12845,8243.580833
12846,5824.796
12847,9359.531
12848,9448.937167
12849,7803.565
12850,5803.023833
12851,6988.76
12852,8882.475143
12853,7781.432333
12854,9829.415
12855,5688.253333
12856,5401.229333
12857,5471.525
12858,11668.66581
12859,11473.30067
12860,10862.63571
12861,8424.551833
12862,4649.933976
12863,6078.069333
12864,4928.326
12865,7436.2615
12866,13525.51633
12867,10924.16393
12868,5872.634833
12869,5829.276357
12870,4678.005333
12871,6605.363
12872,12045.01967
12873,7372.044167
12874,5241.1735
12875,6414.622167
12876,8920.260667
12877,3972.355952
12878,8210.613333
12879,4581.796
12880,8166.013333
12881,8079.952167
12882,7013.259905
12883,7937.1575
12884,8149.176667
12885,6059.704
12886,7048.228
12887,8507.667071
12888,12670.53343
12889,6286.56
12890,8871.165
12891,8250.151667
12892,9879.301667
12893,6991.726667
12894,10308.35893
12895,5476.414357
12896,5191.075
12897,7150.870667
12898,6218.092667
12899,10604.37917
12900,7821.898833
12901,6212.385619
12902,7551.128333
12903,8161.1225
12904,9658.653
12905,4137.8655
12906,15784.51833
12907,4993.799167
12908,6658.646667
12909,9902.588333
12910,6082.653833
12911,7235.808452
12912,6247.505429
12913,7906.549333
12914,6332.541667
12915,6662.976833
12916,8070.609167
12917,8776.553333
12918,8008.716667
12919,5574.89319
12920,7490.085
12921,13055.66217
12922,7017.3345
12923,5382.714
12924,7388.996833
12925,6177.601667
12926,6709.195333
12927,8773.424143
12928,4120.497571
12929,8808.448
12930,6691.455333
12931,7280.233333
12932,8971.081833
12933,4966.716667
12934,6501.864167
12935,6099.504167
12936,9421.71
12937,10722.30567
12938,5087.961786
12939,5127.142
12940,8519.489333
12941,6183.08
12942,6644.840179
12943,9113.851333
12944,7220.456929
12945,8834.582333
12946,6159.86781
12947,4493.522333
12948,6872.873333
12949,8912.101286
12950,9597.8995
12951,8405.822833
12952,8467.149167
12953,6610.423667
12954,9344.752667
12955,6961.881167
12956,7565.986667
12957,9897.491167
12958,7099.52
12959,11042.79619
12960,8545.278
12961,8592.494143
12962,6132.39
12963,7786.743024
12964,8027.607333
12965,6944.34
12966,4511.0375
12967,6002.690833
12968,8952.460833
12969,6162.4855
12970,4874.148952
12971,9203.276143
12972,7345.348
12973,6303.107333
12974,6966.906
12975,5788.076333
12976,8247.314881
12977,7547.626071
12978,7545.420905
12979,5887.89
12980,9387.321667
12981,7422.43
12982,4379.213643
12983,7050.195333
12984,6919.738333
12985,9328.386667
12986,8956.233
12987,7090.821667
12988,15055.43867
12989,6926.911667
12990,5599.388333
12991,11408.32917
12992,8486.577167
12993,8822.025833
12994,8151.2435
12995,4921.213488
12996,6515.453667
12997,5843.9465
12998,7984.970405
12999,12952.08183
13000,7060.547333
13001,3590.676667
13002,6354.865333
13003,9464.796452
13004,9472.4715
13005,7338.483333
13006,7866.014167
13007,5031.758024
13008,5891.421
13009,3638.895
13010,5606.554667
13011,6756.7485
13012,8342.059333
13013,7290.82
13014,9866.3395
13015,8386.663452
13016,9601.258333
13017,8681.6525
13018,6128.6295
13019,10136.20867
13020,12085.35983
13021,6106.285
13022,8465.752833
13023,5208.847548
13024,6715.699833
13025,3935.13
13026,8505.209583
13027,5465.712333
13028,9434.568333
13029,8108.054
13030,9819.675
13031,8535.581238
13032,5860.033333
13033,9648.635
13034,19677.42205
13035,11222.41817
13036,6393.7775
13037,3348.561667
13038,6876.81931
13039,10012.53929
13040,6188.36881
13041,12302.9125
13042,18781.00369
13043,5140.863333
13044,5378.013
13045,8297.978333
13046,5950.66
13047,10962.89083
13048,6991.956667
13049,8458.4565
13050,5612.179167
13051,8262.729333
13052,7122.084611
13053,8180.1515
13054,12671.05833
13055,6292.843
13056,6136.347667
13057,8164.216333
13058,6253.806167
13059,5538.010833
13060,9014.684167
13061,6679.731262
13062,6125.972
13063,7643.595667
13064,6186.406667
13065,6539.38273
13066,7912.215
13067,7551.945
13068,9912.667333
13069,8602.600873
13070,7652.913667
13071,6354.871952
13072,4084.418333
13073,7117.813929
13074,7580.800667
13075,6285.028333
13076,5181.024385
13077,9589.663333
13078,7094.468345
13079,10610.31433
13080,7182.451667
13081,5566.423333
13082,5815.503333
13083,4945.506833
13084,10157.45067
13085,5740.922
13086,8014.701833
13087,16379.47
13088,7920.415
13089,6497.378405
13090,5326.024333
13091,5085.681333
13092,7218.177833
13093,4114.806333
13094,5811.912381
13095,11928.44933
13096,5443.620167
13097,18263.34774
13098,15102.93
13099,5852.62
13100,7461.771667
13101,6296.73
13102,8042.299
13103,6180.135
13104,13161.3325
13105,7809.228857
13106,10368.495
13107,5600.6195
13108,8179.558333
13109,6000.450667
13110,9503.516333
13111,7017.533667
13112,5857.284833
13113,7100.8095
13114,6785.84
13115,8694.07469
13116,10746.27
13117,6957.5145
13118,10986.55117
13119,6888.69
13120,11170.11
13121,5878.242667
13122,6735.381206
13123,6736.894667
13124,11310.75524
13125,6871.035
13126,8203.162833
13127,7611.306667
13128,9940.501667
13129,4504.961167
13130,9274.892833
13131,7163.591333
13132,4151.32
13133,16118.792
13134,18304.102
13135,8331.915667
13136,7429.846833
13137,10774.10617
13138,11485.70214
13139,13732.507
13140,6016.034437
13141,8837.310167
13142,6645.74481
13143,9208.51
13144,4101.615952
13145,6822.759
13146,6407.711667
13147,6654.074583
13148,7864.046667
13149,5998.912381
13150,5244.142833
13151,8314.42
13152,4778.203333
13153,5549.286
13154,6843.666
13155,8145.723167
13156,9737.303333
13157,9872.592333
13158,8027.295833
13159,6180.462667
13160,6784.55
13161,12480.52124
13162,7968.703167
13163,5966.581333
13164,6166.136667
13165,8451.577476
13166,5014.113667
13167,7712.873333
13168,3595.038738
13169,6187.09169
13170,8830.653595
13171,7485.839583
13172,6569.7475
13173,9046.979857
13174,10121.854
13175,14169.90917
13176,6997.872833
13177,11458.056
13178,3498.864833
13179,6325.036238
13180,7142.638238
13181,5285.166905
13182,8868.3485
13183,5473.991833
13184,5280.0535
13185,9416.798833
13186,11742.658
13187,9031.783333
13188,5624.473833
13189,5654.266548
13190,11810.78867
13191,8668.585833
13192,6569.446667
13193,6285.040833
13194,7083.79
13195,10884.25683
13196,5234.876548
13197,6731.885833
13198,8533.005
13199,9548.607635
13200,14121.9395
13201,5777.198833
13202,16630.54017
13203,7297.660929
13204,6346.924643
13205,3781.006143
13206,6506.020262
13207,6925.449667
13208,6082.53
13209,7385.339643
13210,5945.280381
13211,4709.584167
13212,7739.185333
13213,4447.948476
13214,8981.695333
13215,7707.377
13216,8454.2095
13217,9548.272694
13218,6012
13219,9733.43
13220,7025.0225
13221,6634.459833
13222,6106.528667
13223,7222.641
13224,10872.14417
13225,6479.245
13226,6261.980333
13227,8718.091333
13228,8760.839667
13229,8365.082214
13230,6418.625333
13231,9484.259
13232,5466.026667
13233,6594.323762
13234,7104.632984
13235,9634.047667
13236,6657.3125
13237,6769.865
13238,6688.711
13239,5529.318667
13240,4532.720167
13241,4947.276667
13242,9122.902167
13243,9268.773
13244,11516.46183
13245,12137.161
13246,8755.901167
13247,7195.865
13248,5924.258167
13249,10942.06583
13250,12168.9685
13251,7682.492667
13252,9198.09
13253,8958.129833
13254,6119.697083
13255,4262.465
13256,11748.005
13257,7901.025167
13258,6455.56
13259,6637.481667
13260,3708.016667
13261,12895.839
13262,6277.45881
13263,5240.54
13264,5708.102262
13265,6186.914167
13266,7792.737
13267,9331.701667
13268,6940.8325
13269,6151.644
13270,5836.614833
13271,5520.472
13272,3322.703667
13273,7143.204167
13274,17759.20833
13275,4982.6665
13276,6370.083762
13277,8383.318
13278,6467.316667
13279,6182.475333
13280,5590.535
13281,4422.886167
13282,8443.625
13283,7331.356024
13284,4820.618262
13285,9384.281
13286,6076.765833
13287,5084.004
13288,9861.9675
13289,8807.576333
13290,10626.57883
13291,6287.43
13292,7325.970833
13293,5144.799333
13294,5969.881024
13295,17506.904
13296,11118.09667
13297,7096.359167
13298,6514.683333
13299,5386.025
13300,5992.454333
13301,4849.433333
13302,10327.98067
13303,5565.5525
13304,6595.69
13305,8033.408095
13306,4711.54
13307,6928.831667
13308,8207.671667
13309,9484.433333
13310,7146.898333
13311,4555.694111
13312,6088.2715
13313,6806.5745
13314,9670.999667
13315,8880.3695
13316,7622.064643
13317,5287.834286
13318,8916.256667
13319,6491.913167
13320,5307.378333
13321,7482.098333
13322,7734.280833
13323,7118.748333
13324,7584.922
13325,6783.21
13326,8065.954
13327,6562.032
13328,8241.239167
13329,7105.168333
13330,7020.6625
13331,10063.81633
13332,6519.877833
13333,5062.1675
13334,13883.96417
13335,6209.189226
13336,4059.266833
13337,8488.950714
13338,15372.47233
13339,11400
13340,5691.233571
13341,7234.912333
13342,7142.925
13343,7872.2925
13344,6110.588595
13345,9511.0385
13346,3605.544167
13347,7898.53
13348,6627.683976
13349,6078.108333
13350,6041.135857
13351,7112.251667
13352,8791.915
13353,6696.878333
13354,9247.591667
13355,7695.652
13356,9387.346
13357,6001.3235
13358,7730.056667
13359,7904.285357
13360,8889.213
13361,9070.302619
13362,3513.388167
13363,8890.54
13364,9107.984
13365,8586.225
13366,4943.583167
13367,3939.168
13368,10383.651
13369,6934.694833
13370,9506.393548
13371,6324.252
13372,6040.256667
13373,8163.636
13374,7076.533333
13375,7314.0785
13376,9256.063119
13377,6112.276405
13378,10821.29917
13379,11484.06
13380,8617.711333
13381,5185.06
13382,6379.195214
13383,4824.370143
13384,3449.188667
13385,8715.345048
13386,6407.975167
13387,9580.525
13388,4885.607333
13389,7797.163333
13390,7228.024524
13391,11853.58938
13392,5769.41
13393,6658.92425
13394,6439.714833
13395,8451.847
13396,5420.382
13397,8485.717
13398,7818.122
13399,8763.398
13400,8996.740667
13401,7009.802
13402,5998.620143
13403,5177.183333
13404,5623.145
13405,11991.56514
13406,10092.2304
13407,8476.9735
13408,15558.91517
13409,6464.799667
13410,5560.168619
13411,7163.481667
13412,9219.1
13413,11870.35362
13414,7919.55
13415,8360.983333
13416,9139.338167
13417,8258.8695
13418,7666.443333
13419,5655.649238
13420,6190.326667
13421,6103.527167
13422,4591.423667
13423,5780.5385
13424,9334.122667
13425,18082.359
13426,8163.234107
13427,5322.010333
13428,8410.345667
13429,5336.953333
13430,6648.284
13431,4391.076667
13432,9203.883095
13433,7398.860488
13434,6731.191667
13435,15153.71083
13436,13189.11036
13437,6420.919333
13438,8212.6765
13439,4583.701667
13440,5918.779167
13441,5756.662833
13442,9664.926667
13443,4765.803571
13444,5028.116
13445,6788.300881
13446,6227.895
13447,7788.803476
13448,8834.002524
13449,4098.65
13450,7172.004167
13451,9052.41325
13452,8470.062667
13453,5731.843905
13454,5038.636167
13455,9018.227167
13456,5683.875833
13457,10028.99117
13458,4874.121667
13459,5769.867333
13460,7362.018714
13461,7611.83
13462,5477.846667
13463,7309.4725
13464,8105.444524
13465,9747.2825
13466,10433.72905
13467,6162.180833
13468,4127.295833
13469,6044.489524
13470,7926.129667
13471,4851.192667
13472,6903.193333
13473,6924.253667
13474,13286.57633
13475,8169.710833
13476,7108.663833
13477,9012.608
13478,5591.909333
13479,9561.152
13480,6303.375
13481,15974.41167
13482,6735.327
13483,5877.139667
13484,5582.581667
13485,3963.296
13486,8064.762
13487,21608.48333
13488,5244.807944
13489,4827.2225
13490,10281.4175
13491,6842.374333
13492,6004.1745
13493,8942.035
13494,6481.558
13495,5998.414619
13496,4797.53
13497,10260.62333
13498,6570.500833
13499,7946.787333
13500,8787.633333
13501,5402.203833
13502,8089.224167
13503,6928.762
13504,4955.344
13505,9370.955667
13506,9026.951667
13507,4816.827
13508,8973.071762
13509,7284.585
13510,5108.731167
13511,9330.545
13512,6973.861667
13513,8317.764
13514,4612.403333
13515,5217.017
13516,8450.084524
13517,4898.773
13518,8069.709071
13519,5506.117238
13520,6215.962667
13521,4872.663917
13522,7231.123905
13523,6687.123167
13524,7012.9515
13525,6861.596667
13526,8900.11131
13527,7295.315333
13528,8395.461667
13529,7436.466333
13530,9552.645
13531,9364.270667
13532,7316.774833
13533,3684.66
13534,6562.995667
13535,7958.506
13536,5925.325
13537,12273.62517
13538,6491.595667
13539,7044.332
13540,11448.58
13541,6920.858667
13542,4604.101667
13543,13458.376
13544,11428.4425
13545,6004.941667
13546,9245.2775
13547,9859.213333
13548,7852.615
13549,6209.722238
13550,6851.987
13551,6729.198595
13552,7133.928667
13553,7611.09169
13554,5030.239786
13555,7127.44
13556,7332.712
13557,7219.528333
13558,9273.062333
13559,6781.175833
13560,7002.926667
13561,4882.701667
13562,8241.778262
13563,7332.280571
13564,6698.8525
13565,6797.750048
13566,8024.81
13567,9476.33
13568,5714.1075
13569,6276.848833
13570,6678.22
13571,7741.768333
13572,7712.01
13573,5391.931762
13574,4411.801548
13575,9020.634048
13576,8439.379929
13577,6146.1525
13578,8792.994905
13579,6981.6595
13580,8172.989976
13581,5524.934333
13582,3833.923
13583,7243.19
13584,6889.38719
13585,6934.980357
13586,10459.674
13587,11226.53467
13588,5015.3895
13589,8790.660976
13590,4949.780833
13591,3017.21
13592,7960.965167
13593,14218.969
13594,7437.629333
13595,7491.280667
13596,5338.636508
13597,7300.168667
13598,10276.635
13599,6690.323
13600,8628.26
13601,6160.349
13602,4691.0525
13603,5813.176333
13604,5620.181881
13605,6046.754405
13606,5429.965167
13607,5089.842
13608,4468.8095
13609,8107.524167
13610,7454.142524
13611,6982.110381
13612,6240.279167
13613,8020.504667
13614,6703.597143
13615,6336.712
13616,9901.664333
13617,8286.016071
13618,6792.763048
13619,4486.685
13620,13198.92214
13621,7159.25
13622,6814.188607
13623,10473.9125
13624,8942.0585
13625,8247.705
13626,6333.203
13627,7305.69
13628,10154.45483
13629,16425.63667
13630,5522.450786
13631,5320.742143
13632,5723.244857
13633,7203.971333
13634,6314.876667
13635,7834.330667
13636,9237.045333
13637,7761.52
13638,4703.482595
13639,6913.374667
13640,9076.658
13641,5048.0545
13642,7595.875333
13643,4322.866667
13644,7918.275
13645,7846.483333
13646,7632.581
13647,10748.8265
13648,7925.67
13649,4982.503333
13650,6717.162667
13651,8265.232333
13652,10184.05583
13653,7790.380024
13654,9377.915
13655,6302.888
13656,5037.052222
13657,10803.283
13658,5160.726667
13659,10551.69867
13660,6762.603286
13661,4947.490833
13662,8222.625
13663,6156.799
13664,8443.968167
13665,10189.17683
13666,4514.64425
13667,5057.704
13668,8597.396833
13669,9781.889333
13670,10272.35333
13671,6892.373
13672,6019.8575
13673,6749.793333
13674,6589.315
13675,5853.621857
13676,9674.390833
13677,9521.299286
13678,13377.87729
13679,5605.543333
13680,6567.831
13681,10258.665
13682,8820.940833
13683,5617.785
13684,10888.09017
13685,7484.7175
13686,7177.88
13687,6200.897833
13688,6041.35419
13689,5658.236857
13690,6670.260667
13691,6081.055833
13692,5603.059976
13693,9135.369667
13694,7481.711833
13695,26107.77893
13696,7700.853333
13697,5058.766833
13698,9704.516762
13699,12146.01517
13700,8423.157226
13701,9051.85319
13702,6058.321167
13703,9369.468476
13704,9628.539167
13705,6418.062167
13706,6987.898278
13707,7778.190667
13708,9248.997333
13709,8181.305167
13710,10007.37433
13711,7538.19
13712,5637.026
13713,6462.413333
13714,12067.67348
13715,13178.53019
13716,12549.75857
13717,9413.190024
13718,5643.115333
13719,6582.8325
13720,4852.9575
13721,10148.76117
13722,14631.4215
13723,10459.88
13724,7404.954167
13725,6527.072
13726,5216.703667
13727,6500.104
13728,13079.57643
13729,8674.523333
13730,5473.309
13731,6966.3835
13732,9376.519167
13733,4220.303952
13734,8142.22
13735,4842.237333
13736,7917.358167
13737,8591.486667
13738,6832.872167
13739,8383.365
13740,8125.963667
13741,6267.126
13742,8042.9885
13743,8373.975048
13744,13256.75117
13745,6848.118667
13746,9417.233333
13747,8081.9405
13748,11423.518
13749,7917.919167
13750,11420.11383
13751,6317.02
13752,6696.19931
13753,7812.81419
13754,6597.151952
13755,11455.8755
13756,9779.031667
13757,6953.9625
13758,8291.18
13759,7877.931667
13760,11920.2849
13761,4409.2875
13762,16320.52844
13763,6462.1065
13764,6814.051667
13765,10572.901
13766,6487.658333
13767,7978.84731
13768,7942.893794
13769,9413.307381
13770,6275.026833
13771,6617.681667
13772,8798.254
13773,9168.389024
13774,9841.285119
13775,5037.905
13776,8331.626333
13777,12936.2475
13778,7952.498397
13779,5431.816738
13780,7406.486
13781,6250.293333
13782,6626.6105
13783,9308.6715
13784,4789.703
13785,10331.31227
13786,7223.797063
13787,9016.714167
13788,8814.600333
13789,5531.692667
13790,6961.257619
13791,6575.706833
13792,10550.71667
13793,11070.89
13794,5713.285833
13795,5372.971762
13796,8627.937333
13797,6732.88
13798,6572.15
13799,9057.09
13800,7208.943167
13801,9143.273333
13802,6377.5075
13803,5522.5245
13804,7931.492
13805,8983.923333
13806,9478.635
13807,9007.561333
13808,9537.618
13809,7067.058333
13810,9875.324333
13811,7397.490048
13812,7697.4325
13813,10215.25
13814,7583.1975
13815,12529.5231
13816,8546.1455
13817,9316.436
13818,7129.687024
13819,8455.52525
13820,9299.621333
13821,8189.558952
13822,4639.291833
13823,6240.155833
13824,9272.772333
13825,7129.278298
13826,5760.072333
13827,10355.379
13828,7225.216667
13829,6428.465667
13830,6644.01
13831,6580.457333
13832,10068.79562
13833,8766.9845
13834,8866.603
13835,6238.004167
13836,7086.538
13837,7712.520786
13838,4676.40881
13839,8479.25481
13840,6699.384333
13841,9484.626667
13842,9221.877333
13843,6710.491667
13844,14598.35
13845,7069.211333
13846,5444.214833
13847,12707.80417
13848,8409.923143
13849,9094.967
13850,9278.219056
13851,5123.140833
13852,7148.048
13853,6355.1625
13854,8541.968333
13855,14035.15417
13856,7868.234218
13857,3751.941667
13858,5905.20681
13859,11913.88726
13860,10589.61454
13861,8003.801
13862,8658.3795
13863,5548.446333
13864,6326.720833
13865,3893.583095
13866,5991.704
13867,7060.399921
13868,8256.956
13869,8544.633333
13870,9195.325262
13871,8734.611905
13872,10964.09467
13873,8865.9485
13874,5989.472
13875,10974.53567
13876,15119.26333
13877,8461.081667
13878,9871.160405
13879,5374.956
13880,7691.904929
13881,4799.86
13882,9960.445833
13883,6607.5795
13884,10135.35
13885,8725.445048
13886,10352.32583
13887,9976.840714
13888,6360.477
13889,10809.1625
13890,21540.96812
13891,13009.2955
13892,7582.5595
13893,3979.671667
13894,7295.311833
13895,10890.4285
13896,6652.929333
13897,12427.20267
13898,20020.37419
13899,5219.1
13900,6051.815
13901,9156.280714
13902,4838.493333
13903,11215.75076
13904,8481.58
13905,9170.090833
13906,5545.513333
13907,8121.933333
13908,7257.371
13909,8523.862429
13910,14213.175
13911,6390.1165
13912,6412.211167
13913,7836.916333
13914,6447.4525
13915,5714.659167
13916,8859.74
13917,6939.851548
13918,6629.95
13919,10022.2831
13920,7916.422
13921,6673.214119
13922,8473.18
13923,8751.363
13924,9524.21
13925,8569.09029
13926,9710.336667
13927,6364.449312
13928,4109.233333
13929,7434.658357
13930,8165.24
13931,6895.36
13932,5531.358333
13933,11011.67467
13934,8846.760167
13935,11360.42667
13936,8363.15
13937,6842.759333
13938,6384.356667
13939,5171.815667
13940,11383.91067
13941,5842.635333
13942,8902.703452
13943,18325.46157
13944,8488.517
13945,7817.510452
13946,5337.971667
13947,5682.275333
13948,8427.301048
13949,4250.4405
13950,6754.6325
13951,12710.86
13952,5900.306429
13953,20151.32967
13954,16365.55143
13955,5910.76
13956,8760.84
13957,7071.6525
13958,8206.140095
13959,7059.868
13960,13512.877
13961,8805.102429
13962,13067.65558
13963,5800.329667
13964,8799.176929
13965,5412.965833
13966,9406.614167
13967,8471.13
13968,7520.819714
13969,7049.0335
13970,6805.145833
13971,9403.129563
13972,10531.51433
13973,6558.34
13974,12967.68433
13975,6948.6285
13976,11566.00667
13977,6601.883333
13978,6479.989667
13979,6473.593667
13980,12571.2195
13981,7006.813333
13982,9712.015619
13983,8239.384167
13984,11170.89267
13985,4674.039
13986,10644.94775
13987,8723.3135
13988,4722.5725
13989,17636.078
13990,17801.16467
13991,9038.249143
13992,8409.5335
13993,11966.19931
13994,12049.859
13995,13840.00105
13996,7237.107
13997,9265.889667
