Id,Predict
11408,10628.016000000001
11409,6533.415
11410,6988.863142857142
11411,6106.628333333332
11412,11826.103333333333
11413,7715.410333333333
11414,8551.789738095238
11415,7551.644285714284
11416,10244.413666666667
11417,5126.76
11418,8837.777500000002
11419,6901.822833333334
11420,4391.055333333334
11421,14629.029499999997
11422,18291.76477777778
11423,8807.73
11424,7755.308547619048
11425,9998.578000000001
11426,10752.558142857142
11427,11794.448333333332
11428,6118.848214285714
11429,7508.017809523809
11430,6590.125
11431,9679.586333333333
11432,4310.405333333333
11433,6420.578571428571
11434,6768.854285714284
11435,7155.23917857143
11436,8002.393166666667
11437,5849.230166666666
11438,5283.779666666666
11439,10173.991666666667
11440,5550.942833333334
11441,5999.606190476191
11442,7512.825500000001
11443,6936.384999999998
11444,10981.363000000001
11445,10695.85119047619
11446,8336.736333333332
11447,7048.025333333333
11448,7105.327166666666
11449,11538.907166666666
11450,7517.5481666666665
11451,6532.9195714285715
11452,6589.253333333334
11453,9400.651047619047
11454,4927.491333333333
11455,8059.075833333335
11456,3695.8408333333327
11457,4763.1105
11458,9445.329833333335
11459,8653.583595238095
11460,6354.857666666667
11461,10128.152999999998
11462,9317.816666666666
11463,12715.836166666664
11464,6739.224000000001
11465,12352.015
11466,3052.831261904762
11467,7063.059499999999
11468,8312.563166666667
11469,5737.8330000000005
11470,9722.027761904761
11471,5533.774571428571
11472,5506.316166666666
11473,9452.929773809523
11474,12196.2425
11475,8531.093833333332
11476,6104.416499999999
11477,5499.645011904763
11478,9583.875666666667
11479,9301.983333333334
11480,6271.014976190477
11481,6714.416166666667
11482,8090.775
11483,9218.814000000002
11484,5353.152666666666
11485,5791.778583333334
11486,9189.73
11487,9513.821857142857
11488,12932.605555555558
11489,5669.6785
11490,15320.457499999997
11491,8324.314166666667
11492,6130.6033333333335
11493,3223.383055555555
11494,6156.310404761905
11495,7573.718547619047
11496,7560.702333333334
11497,8828.0065
11498,6006.029833333334
11499,4664.012277777777
11500,8142.7919999999995
11501,3963.766357142858
11502,9161.824666666667
11503,8527.053333333333
11504,8360.227654761904
11505,9576.1365
11506,6364.5666666666675
11507,10503.07
11508,7024.737976190475
11509,7855.064166666666
11510,6497.958904761904
11511,6442.400119047619
11512,11134.42
11513,6328.941999999999
11514,6538.189166666666
11515,8221.785833333335
11516,9295.123880952382
11517,8380.282
11518,6438.825
11519,8818.111500000003
11520,5651.571666666667
11521,7312.544666666667
11522,7589.453071428572
11523,11069.001083333334
11524,6537.111333333333
11525,7041.574333333334
11526,7224.047166666667
11527,6244.070809523809
11528,4563.585666666667
11529,7034.926666666666
11530,11090.25648809524
11531,9035.926999999998
11532,11724.457083333335
11533,11531.055999999999
11534,9106.349833333334
11535,6839.982166666667
11536,5492.0025
11537,10608.997214285717
11538,13399.647666666666
11539,7550.293666666666
11540,8381.279452380952
11541,9235.8875
11542,6763.052999999999
11543,3570.155
11544,13107.434714285715
11545,7984.241333333334
11546,6700.140404761903
11547,7249.926154761904
11548,3021.007
11549,12141.089904761906
11550,5964.609666666667
11551,5576.626880952381
11552,5743.312499999999
11553,6198.095666666668
11554,7077.5855
11555,8397.313333333335
11556,7450.669
11557,5558.603333333333
11558,5885.953214285715
11559,4055.8142857142852
11560,3204.144166666667
11561,7005.756666666666
11562,17762.396166666666
11563,4996.617499999999
11564,6387.809888888889
11565,7164.117142857142
11566,6433.393833333333
11567,5524.624333333333
11568,6231.531
11569,4083.9251666666664
11570,9830.155611111111
11571,7059.8575
11572,4828.613714285715
11573,9215.856666666667
11574,6711.8748333333315
11575,5125.743333333333
11576,9656.594476190476
11577,8246.658142857144
11578,9415.5515
11579,5721.03
11580,6780.5976666666675
11581,4895.429428571429
11582,5701.264000000001
11583,15046.765500000001
11584,12418.427666666666
11585,7360.114166666666
11586,6927.551666666667
11587,6159.446666666668
11588,7420.1465714285705
11589,4578.555666666666
11590,9040.966999999999
11591,5561.62
11592,6590.692095238093
11593,8757.595
11594,5798.33
11595,6934.378000000001
11596,8199.285833333333
11597,9649.588
11598,8463.238333333335
11599,4177.716166666668
11600,6085.135833333334
11601,9021.3075
11602,9228.251166666667
11603,9681.763666666666
11604,8417.391166666666
11605,5394.135357142855
11606,10369.042333333335
11607,6010.744000000001
11608,5642.871999999999
11609,7640.940833333334
11610,7262.855666666666
11611,7263.0025
11612,7897.116333333333
11613,6329.842333333334
11614,8188.785
11615,6162.8708333333325
11616,8052.1066666666675
11617,7411.833357142858
11618,7259.220499999999
11619,11155.296
11620,6886.800000000001
11621,5020.233404761904
11622,13625.144214285714
11623,6152.400750000001
11624,3597.3441666666668
11625,8642.796
11626,15069.567666666666
11627,11270.47711904762
11628,6080.802952380952
11629,7039.026333333331
11630,7220.31192857143
11631,7063.441547619046
11632,6727.469833333334
11633,9685.961523809525
11634,3781.9035000000003
11635,6436.586142857144
11636,6646.183166666668
11637,5536.182904761904
11638,6654.400119047617
11639,7597.996928571429
11640,8865.455
11641,7555.441
11642,8455.565833333332
11643,8456.69
11644,9390.413333333332
11645,6605.1883333333335
11646,7816.4665
11647,8327.007833333335
11648,9243.014666666666
11649,9318.6825
11650,4068.8708333333325
11651,9828.864
11652,9952.442416666665
11653,8405.688999999998
11654,4379.966666666666
11655,3754.490238095238
11656,11316.829
11657,6084.3741666666665
11658,9392.9625
11659,7429.320999999999
11660,5674.4924999999985
11661,8845.434
11662,6691.797333333334
11663,7467.943571428572
11664,10102.833833333334
11665,5919.647547619047
11666,9422.108666666667
11667,11884.974166666665
11668,8778.001666666667
11669,5303.764285714286
11670,6820.046166666666
11671,5772.317666666667
11672,3204.106666666667
11673,8276.423333333334
11674,6831.7175
11675,10407.277333333333
11676,5062.587166666667
11677,7937.585
11678,7804.151999999999
11679,10020.34476190476
11680,6392.266904761904
11681,7187.748
11682,6185.966611111111
11683,8504.5615
11684,5849.110166666667
11685,7750.376666666667
11686,9480.053416666666
11687,7269.668
11688,9875.293333333333
11689,7099.779738095239
11690,6883.944333333332
11691,5081.494333333333
11692,6070.701666666666
11693,11752.223666666667
11694,9456.411666666667
11695,7833.221000000001
11696,16330.220333333335
11697,6454.2225
11698,5915.849119047618
11699,6091.022333333332
11700,9932.437333333333
11701,12449.131666666668
11702,8464.034
11703,8215.503499999999
11704,8538.728571428574
11705,8337.276611111112
11706,8383.841071428571
11707,6251.604666666665
11708,6426.435
11709,6130.880833333333
11710,3930.7715
11711,5311.163952380952
11712,9485.224333333334
11713,18076.2475
11714,8865.864722222223
11715,5103.59405952381
11716,8474.675190476191
11717,6133.65
11718,6978.2
11719,4959.834428571428
11720,9410.016666666668
11721,8154.5827222222215
11722,7295.002
11723,14079.941666666668
11724,13807.731000000002
11725,5853.564666666668
11726,8656.218547619048
11727,4256.107380952381
11728,5878.3135
11729,5612.115452380952
11730,10173.376119047618
11731,5056.218416666667
11732,5761.4
11733,6530.022333333334
11734,6816.858904761905
11735,8641.045000000002
11736,8303.722333333333
11737,4458.525
11738,8887.208999999999
11739,9212.939166666667
11740,8504.256166666666
11741,5514.4335
11742,4592.924166666667
11743,8446.371666666666
11744,6126.075523809524
11745,10232.246916666667
11746,5236.263333333333
11747,5556.776666666667
11748,7568.621166666666
11749,9800.071833333333
11750,5830.702666666666
11751,7937.883333333334
11752,8159.067250000004
11753,10605.757333333335
11754,10607.334333333334
11755,7116.969333333333
11756,3979.107380952381
11757,6578.223333333332
11758,8482.739166666666
11759,5233.837166666666
11760,6615.585166666666
11761,6372.332190476191
11762,13282.480547619045
11763,8138.954166666667
11764,7164.698333333334
11765,7626.834666666666
11766,5874.945
11767,9797.160833333333
11768,6200.844000000001
11769,13449.951666666666
11770,6912.952261904761
11771,5935.571666666667
11772,5808.7615000000005
11773,4913.325833333333
11774,6661.657999999999
11775,23828.908944444443
11776,4595.3075
11777,5422.738476190476
11778,11267.169666666665
11779,6934.831333333333
11780,6644.465238095237
11781,8598.975166666667
11782,6659.710309523809
11783,6743.891666666666
11784,4527.105
11785,9669.670333333333
11786,7268.348666666667
11787,7345.816833333333
11788,8498.641833333333
11789,5626.272000000001
11790,9143.104166666666
11791,7533.999333333333
11792,4986.253
11793,8939.4275
11794,9748.361166666666
11795,4347.2761666666665
11796,8620.116761904761
11797,7906.352333333332
11798,5169.888666666667
11799,10145.764666666666
11800,7911.8135
11801,8910.206095238094
11802,5112.726
11803,5421.851761904762
11804,6667.917333333334
11805,5313.182000000001
11806,8375.038333333332
11807,4036.711666666667
11808,6679.315833333335
11809,5045.635023809524
11810,7848.593714285714
11811,6355.3476190476185
11812,7229.448833333333
11813,7097.220833333334
11814,9891.952000000001
11815,7446.7525476190485
11816,7399.624166666667
11817,7201.824833333333
11818,8954.182523809524
11819,10295.74
11820,7172.734166666669
11821,3714.6296666666667
11822,6941.773809523809
11823,7667.736833333334
11824,5456.533333333333
11825,14238.918444444447
11826,6851.3476666666675
11827,6608.731999999998
11828,11965.316666666668
11829,7273.838547619046
11830,5016.809833333334
11831,13951.606000000002
11832,10432.460833333334
11833,5604.262999999999
11834,9374.722
11835,9707.221523809525
11836,8785.568095238095
11837,5411.785
11838,7924.748305555554
11839,7280.2865
11840,7467.031142857145
11841,8323.402499999998
11842,5380.442142857143
11843,7860.371214285714
11844,7582.369119047619
11845,6476.813666666667
11846,8601.622142857143
11847,6373.262583333334
11848,6386.678666666667
11849,4988.2875
11850,9018.56261904762
11851,7708.162500000001
11852,6712.866
11853,6323.730333333333
11854,8406.578333333333
11855,9531.72
11856,6551.941095238095
11857,6195.195833333332
11858,7639.355119047619
11859,7759.710166666669
11860,6763.23345238095
11861,4741.944357142857
11862,4573.304047619048
11863,7817.371166666666
11864,9260.412
11865,6378.6875
11866,8745.34530952381
11867,7775.068166666667
11868,6938.029833333334
11869,5695.632702380952
11870,3359.7021428571425
11871,8100.885333333334
11872,7641.462499999999
11873,7463.657333333335
11874,10321.25
11875,8756.82
11876,4702.849666666666
11877,8135.337500000002
11878,4550.876047619047
11879,2892.555
11880,7708.973500000001
11881,13526.235476190475
11882,8059.763809523811
11883,7455.966833333334
11884,5126.616916666667
11885,7201.9896547619055
11886,8763.033
11887,6369.910761904761
11888,9266.524809523808
11889,5946.112214285714
11890,4218.760904761904
11891,6889.363333333333
11892,6068.269499999999
11893,5608.2415
11894,5548.570361111112
11895,5625.77
11896,4779.150833333334
11897,7823.638428571429
11898,7522.768833333333
11899,7262.72
11900,6016.36075
11901,8359.57566666667
11902,6745.487666666666
11903,6077.753428571429
11904,9279.10761904762
11905,7765.087333333333
11906,8061.149666666667
11907,4103.206333333333
11908,13697.826666666666
11909,7995.638333333333
11910,6248.296666666669
11911,11895.1625
11912,8915.385666666667
11913,7374.212190476189
11914,6329.3325
11915,7269.638666666666
11916,11321.215833333335
11917,14623.331666666667
11918,5546.836666666667
11919,4530.4475
11920,6138.086833333334
11921,6837.557690476191
11922,7362.142833333333
11923,7395.136333333334
11924,9592.964166666667
11925,7651.738666666667
11926,4721.412619047616
11927,6626.625000000001
11928,8647.701666666668
11929,5793.528
11930,8147.140333333333
11931,4343.382666666667
11932,8711.7345
11933,8409.463499999998
11934,7916.62
11935,9147.115833333333
11936,7481.544916666666
11937,5537.600166666667
11938,7076.184761904762
11939,8369.3285
11940,9597.274
11941,7999.193833333335
11942,10328.5005
11943,6232.426666666667
11944,5020.818
11945,10615.472055555554
11946,5309.393499999998
11947,10590.69825
11948,8012.464499999999
11949,5078.5615
11950,6715.188666666667
11951,6243.7136666666665
11952,7994.2733333333335
11953,10824.574666666666
11954,4310.245833333333
11955,5323.804666666667
11956,8568.4635
11957,8994.553166666665
11958,10661.624666666668
11959,7446.762333333333
11960,6320.528333333334
11961,7471.485
11962,7194.3325
11963,5558.820166666667
11964,10855.223857142857
11965,9750.572261904763
11966,14127.530166666666
11967,5550.857166666666
11968,7050.074833333333
11969,10855.9
11970,8502.468
11971,6020.427023809524
11972,10798.232666666667
11973,7553.453738095238
11974,8047.12
11975,6677.8025
11976,5818.8945
11977,5652.597833333333
11978,6974.078333333335
11979,5708.8875
11980,5322.485666666667
11981,9125.796666666667
11982,7291.6067142857155
11983,25253.8475
11984,8383.14
11985,4479.193
11986,7589.691333333333
11987,10387.956833333334
11988,8576.167166666668
11989,8124.499833333334
11990,6179.826
11991,7955.242666666667
11992,8563.373666666666
11993,6250.1990000000005
11994,5892.695619047622
11995,7871.385
11996,8377.777404761904
11997,7714.186428571428
11998,10550.453166666664
11999,5479.529666666666
12000,5309.099
12001,5756.978666666667
12002,10462.267976190476
12003,10588.1675
12004,9921.341404761906
12005,8247.081714285714
12006,4602.545333333332
12007,6398.252
12008,4871.043833333333
12009,7373.405999999999
12010,12644.753428571428
12011,11568.038333333332
12012,5835.850857142857
12013,5514.943000000002
12014,4781.131452380952
12015,6905.40130952381
12016,10717.075499999999
12017,7529.008476190474
12018,5818.188666666667
12019,6417.056666666667
12020,7958.517
12021,3722.446
12022,8089.53
12023,4823.638333333333
12024,8690.538952380952
12025,8136.851333333334
12026,6257.923999999999
12027,8167.3075
12028,7749.0825
12029,4840.835
12030,6418.624333333332
12031,9017.13357142857
12032,12996.01563095238
12033,6406.5805
12034,8561.095
12035,7791.849499999999
12036,9718.7025
12037,6732.617000000002
12038,9832.792
12039,5334.871999999999
12040,5190.166166666666
12041,6456.806666666666
12042,6273.426666666666
12043,10587.17275
12044,8013.782499999998
12045,6171.707166666667
12046,7742.307142857143
12047,8115.903666666666
12048,10526.374333333335
12049,3928.5800000000004
12050,12933.463476190476
12051,4648.655666666667
12052,6693.7371666666695
12053,8742.896166666667
12054,6039.168833333334
12055,6906.678833333334
12056,6297.746999999999
12057,7805.27
12058,6196.696166666668
12059,6471.231904761904
12060,8059.164833333334
12061,8636.363047619048
12062,7793.078999999999
12063,5472.055
12064,7570.755666666667
12065,12958.054642857143
12066,7325.771333333333
12067,5160.034333333333
12068,7264.904999999999
12069,6100.3409999999985
12070,6534.715
12071,8821.04
12072,3784.044238095238
12073,8742.196666666667
12074,6387.624
12075,7201.264920634921
12076,8094.375047619048
12077,4214.128499999999
12078,6345.867619047619
12079,6032.881166666668
12080,9115.613333333335
12081,10228.748666666666
12082,4836.966666666667
12083,4974.248428571428
12084,8765.425
12085,6164.39
12086,6421.652416666667
12087,8703.778666666669
12088,6911.348999999999
12089,8863.219666666668
12090,6233.51
12091,4510.243166666666
12092,6702.015
12093,9160.507999999998
12094,9057.566071428571
12095,8388.157571428574
12096,8380.125333333332
12097,6557.393666666667
12098,9342.25511904762
12099,5930.637952380954
12100,7612.8725
12101,9749.438333333332
12102,7028.485285714285
12103,10484.21361904762
12104,8499.31
12105,9020.242976190475
12106,6471.92
12107,7555.656999999999
12108,8263.454166666665
12109,7084.021666666667
12110,4090.244333333333
12111,5839.5515000000005
12112,7940.598000000001
12113,5657.589833333334
12114,4696.080166666667
12115,8688.452904761905
12116,7059.795833333333
12117,6128.593833333333
12118,6697.6280000000015
12119,5471.009666666666
12120,7727.774666666667
12121,7155.0726904761905
12122,7498.0130714285715
12123,6040.7446666666665
12124,9387.735999999999
12125,6712.511333333333
12126,4267.203142857143
12127,6764.8385
12128,6737.014166666669
12129,9000.838333333333
12130,9149.804333333332
12131,6491.1641666666665
12132,14985.472999999998
12133,5624.387833333334
12134,5875.885
12135,10738.346619047621
12136,7134.68030952381
12137,9235.295
12138,7225.468666666667
12139,6267.679166666668
12140,6626.341666666667
12141,5665.513857142857
12142,8312.775047619047
12143,12038.21661904762
12144,7298.2328333333335
12145,3737.595
12146,4897.607583333333
12147,8882.81
12148,9039.93399206349
12149,7042.705333333333
12150,7415.272023809524
12151,5010.0644999999995
12152,5981.095833333334
12153,3441.631785714286
12154,5259.179666666666
12155,7120.097999999999
12156,8381.496666666668
12157,6605.244000000001
12158,9111.708833333332
12159,7839.458499999999
12160,10233.415
12161,7876.785833333333
12162,5959.939738095239
12163,9883.577714285713
12164,10634.11933333333
12165,6466.286666666666
12166,7837.280738095238
12167,5320.6646190476185
12168,6868.731166666666
12169,4272.388857142857
12170,8539.460166666666
12171,5383.66261904762
12172,9074.605166666668
12173,7826.059166666666
12174,9473.435238095239
12175,8272.975333333334
12176,6286.706666666668
12177,9246.36
12178,19266.56533333334
12179,10946.488166666664
12180,5499.769666666667
12181,3294.92
12182,6542.944166666667
12183,9191.03848809524
12184,6235.662666666667
12185,12256.545333333332
12186,18383.271666666664
12187,5114.28
12188,5462.123333333333
12189,9966.123214285713
12190,4827.327666666667
12191,8739.051666666664
12192,7233.489761904763
12193,7691.770928571426
12194,5754.215
12195,8180.009999999998
12196,7104.058166666667
12197,8213.428857142857
12198,12347.6
12199,6747.925833333333
12200,6322.6494999999995
12201,8779.336166666666
12202,6103.0465
12203,5271.565
12204,9155.190999999999
12205,6623.449714285713
12206,5926.7744999999995
12207,7531.422000000002
12208,5977.8775
12209,6603.996
12210,7518.6175
12211,7248.08
12212,9750.489166666666
12213,8878.264000000001
12214,8244.071333333331
12215,6077.761999999997
12216,3981.4813333333336
12217,6247.555666666666
12218,7213.840833333335
12219,6562.315
12220,5066.066
12221,8630.831333333334
12222,8105.818499999998
12223,10560.024166666668
12224,7169.183333333333
12225,5832.956666666668
12226,5313.71
12227,4806.926071428572
12228,10067.719500000001
12229,5655.8285000000005
12230,7868.8133333333335
12231,15866.625452380951
12232,8028.12
12233,8315.715
12234,5663.366666666668
12235,4546.111249999999
12236,7165.188261904765
12237,4061.0043333333333
12238,5531.97
12239,12324.1775
12240,5516.641071428571
12241,16142.328333333333
12242,14365.568333333335
12243,6378.7275
12244,7276.24
12245,6684.825595238095
12246,7695.244999999999
12247,5605.521333333333
12248,13163.510428571428
12249,8306.157333333336
12250,10058.215857142859
12251,5494.860500000001
12252,7777.114999999999
12253,6755.639166666668
12254,9553.886666666665
12255,7269.288333333333
12256,6623.3175
12257,6832.596999999998
12258,6958.866833333333
12259,8234.826833333334
12260,10624.254833333334
12261,7329.6866666666665
12262,10597.535666666667
12263,7708.79
12264,10576.956666666667
12265,5971.9980000000005
12266,6791.053000000001
12267,5692.790904761904
12268,11043.208833333332
12269,6521.642833333333
12270,8215.136666666665
12271,7416.080833333333
12272,9483.8425
12273,4649.7875
12274,9637.967333333332
12275,7334.606499999999
12276,4419.638333333333
12277,14148.3505
12278,18320.262666666666
12279,7967.712333333334
12280,7358.621222222223
12281,10098.881166666666
12282,10759.228833333333
12283,12203.601666666666
12284,5784.613388888888
12285,7752.70288095238
12286,6302.796357142856
12287,8960.006333333333
12288,3749.059317460317
12289,6331.360841269842
12290,5830.585333333333
12291,6670.883833333333
12292,7452.596
12293,5879.7885
12294,5132.695833333333
12295,8992.029880952381
12296,4966.461166666667
12297,5451.586666666666
12298,7643.71
12299,6890.672166666667
12300,9826.945
12301,9374.651833333332
12302,8136.815333333333
12303,6918.067166666667
12304,6555.785
12305,12492.769333333335
12306,7481.334333333333
12307,5625.146499999999
12308,6206.3533333333335
12309,8555.289047619048
12310,4963.033666666666
12311,7517.320999999999
12312,3453.3597380952374
12313,5089.850428571429
12314,9076.516333333333
12315,7641.341250000001
12316,6691.015
12317,8859.4465
12318,9863.483999999999
12319,13345.060999999998
12320,6690.207333333334
12321,11515.460428571427
12322,3040.242309523809
12323,5988.9525
12324,7376.995238095238
12325,5253.213333333332
12326,8101.850738095239
12327,5429.301666666666
12328,5264.757833333333
12329,9038.556999999999
12330,11570.4
12331,10629.785833333333
12332,5906.4625
12333,5364.285714285714
12334,10074.962523809523
12335,9076.78
12336,6728.955333333333
12337,6553.853
12338,6925.901666666668
12339,10621.725833333332
12340,4535.550166666667
12341,6477.860738095238
12342,8612.833333333334
12343,8720.619611111113
12344,14087.864805555555
12345,5495.468500000001
12346,15683.064166666665
12347,7384.561833333332
12348,6178.025976190476
12349,4056.7378333333345
12350,5890.8830238095225
12351,7040.407952380952
12352,6536.420166666666
12353,7845.986833333333
12354,6019.065333333332
12355,4932.0725
12356,7694.825
12357,3873.6270238095235
12358,9056.169904761904
12359,7915.755
12360,8617.471666666666
12361,8893.789027777777
12362,6150.866666666668
12363,9166.726
12364,6648.8695
12365,6813.044166666667
12366,6206.950904761904
12367,6287.23
12368,10475.830833333333
12369,6821.035
12370,6101.011666666666
12371,7790.035666666666
12372,8938.950892857141
12373,8253.240547619049
12374,6058.382
12375,9312.441666666666
12376,5636.433761904762
12377,6943.18
12378,6676.306666666666
12379,9346.00616666667
12380,7021.031928571428
12381,6953.846
12382,6557.038666666667
12383,5605.732666666666
12384,4186.430333333333
12385,6323.489166666667
12386,9002.757833333335
12387,9215.880833333333
12388,10718.01614285714
12389,11525.175
12390,9215.662666666669
12391,6928.164999999999
12392,5653.6873333333315
12393,10671.947166666669
12394,12430.282166666666
12395,7496.629746031746
12396,8459.026261904763
12397,7862.526000000001
12398,6209.7330833333335
12399,3959.3833333333337
12400,11858.04
12401,8088.829000000001
12402,6768.381833333332
12403,6771.130777777778
12404,3261.0375
12405,13020.329
12406,6212.540166666666
12407,4884.110476190476
12408,5490.107
12409,5868.835833333333
12410,7421.6845
12411,8380.11
12412,6906.933333333333
12413,5520.938166666667
12414,5843.086714285714
12415,4211.733333333334
12416,3353.5367063492054
12417,7138.377333333334
12418,17823.805333333334
12419,4954.922666666668
12420,6437.453785714286
12421,7141.35361904762
12422,6071.201833333333
12423,5776.788833333333
12424,5713.0475
12425,4096.0525
12426,8701.803142857143
12427,7119.306333333333
12428,4685.076666666666
12429,9120.1045
12430,6225.1455
12431,4917.843
12432,9530.519166666663
12433,8492.68
12434,10191.31
12435,5543.769499999999
12436,7178.618333333334
12437,5140.203333333333
12438,5934.7075
12439,15054.679666666665
12440,11492.096357142858
12441,7297.352666666666
12442,6486.2
12443,5378.975
12444,6111.329285714285
12445,5390.828
12446,12259.176333333333
12447,5559.798666666667
12448,6598.797095238095
12449,8438.518095238094
12450,4701.359
12451,6794.352142857143
12452,7944.896500000002
12453,9625.999999999998
12454,7217.5275
12455,3925.325333333333
12456,5685.557833333332
12457,7085.916
12458,9456.24
12459,8838.302166666666
12460,7766.096666666667
12461,5315.217904761905
12462,9097.534333333335
12463,6117.720166666666
12464,5483.339499999999
12465,7386.392095238096
12466,7028.259499999999
12467,7271.785333333332
12468,7489.556666666666
12469,6832.638261904762
12470,8146.448666666667
12471,6433.580666666668
12472,8273.989666666666
12473,7423.153928571428
12474,6850.220000000001
12475,10621.439166666667
12476,6302.836666666666
12477,4702.540166666667
12478,12595.961166666668
12479,6538.937857142856
12480,3517.896499999999
12481,8303.225809523808
12482,15395.524833333331
12483,11225.369499999999
12484,5785.450952380953
12485,6945.507666666666
12486,6811.688000000002
12487,7295.587499999999
12488,6091.051000000001
12489,9431.6515
12490,3692.954166666667
12491,6370.492261904762
12492,6634.000166666666
12493,5443.536666666668
12494,6430.516404761904
12495,6954.644666666665
12496,8939.702333333335
12497,6748.542333333333
12498,8541.496666666666
12499,7630.055
12500,8913.4025
12501,5897.3325
12502,7431.649833333333
12503,7891.711500000001
12504,9100.04
12505,8121.168142857142
12506,5310.8715
12507,9285.758166666667
12508,9043.953809523811
12509,8294.284
12510,4202.245
12511,3749.93
12512,10369.163166666667
12513,6023.567166666667
12514,8893.9355
12515,6630.594499999999
12516,5896.269738095239
12517,8473.75463095238
12518,6869.605238095238
12519,7451.566666666667
12520,9288.645666666667
12521,6314.890166666666
12522,9908.7875
12523,11104.107833333332
12524,8967.671047619047
12525,4979.52
12526,6113.655690476189
12527,4944.539047619048
12528,3224.462333333333
12529,8621.671476190475
12530,6208.54
12531,9025.091333333334
12532,4895.411499999999
12533,7497.151333333333
12534,7087.753428571429
12535,9970.230761904762
12536,5873.11
12537,7028.81
12538,5926.366333333333
12539,8794.6675
12540,5249.689
12541,7899.896190476191
12542,8121.915666666667
12543,8087.599
12544,8996.070666666667
12545,7323.42730952381
12546,6436.731666666667
12547,4865.033333333333
12548,5673.623333333333
12549,10716.013333333332
12550,9264.962500000001
12551,8514.07030952381
12552,15459.68166666667
12553,6714.256833333334
12554,6043.765833333333
12555,6004.401666666667
12556,9095.414333333332
12557,12045.104476190474
12558,7368.719999999998
12559,8547.302000000001
12560,8130.448333333334
12561,8103.038333333333
12562,7715.25
12563,6198.941333333333
12564,6126.941000000001
12565,6209.1385238095245
12566,4388.3835
12567,5708.6275
12568,9314.041586580084
12569,16723.652944444446
12570,8225.644
12571,5167.254666666667
12572,7594.267023809524
12573,5651.71
12574,6632.564833333335
12575,4628.8005
12576,9544.0515
12577,7356.364555555555
12578,6463.5853809523815
12579,14888.402666666663
12580,11856.191404761903
12581,5943.792166666668
12582,8022.615
12583,4228.68
12584,5630.645714285713
12585,5518.8975
12586,9982.721833333333
12587,4748.679095238095
12588,5093.01
12589,6543.3144999999995
12590,6174.6325
12591,7051.861119047619
12592,7948.419238095237
12593,4076.7391666666663
12594,7290.145
12595,8904.256845238095
12596,8480.934722222222
12597,5215.557666666667
12598,4664.076999999999
12599,8969.29611904762
12600,5852.583666666667
12601,9379.723833333333
12602,5291.279833333334
12603,5491.719666666668
12604,7528.455333333333
12605,7864.346666666667
12606,5465.774166666667
12607,7264.935
12608,7790.136833333335
12609,9120.806666666665
12610,9664.850880952381
12611,6123.84
12612,4131.314452380952
12613,6092.06
12614,8305.486666666668
12615,5026.566333333333
12616,7020.1483333333335
12617,6709.870190476188
12618,12688.662
12619,7852.176833333332
12620,7108.483333333333
12621,8069.9925
12622,5620.663666666667
12623,9499.288
12624,6251.865666666667
12625,13938.841166666667
12626,6322.455
12627,5998.715
12628,5535.1024761904755
12629,4548.105
12630,7194.849809523812
12631,22278.77
12632,4445.701809523809
12633,4972.295166666666
12634,10679.975
12635,6460.373333333333
12636,6424.358333333333
12637,8298.446
12638,6579.200928571429
12639,6080.2085
12640,4983.212
12641,9644.060333333335
12642,6666.0675
12643,7923.139666666664
12644,8460.232
12645,5628.758333333332
12646,8157.525
12647,6675.174666666667
12648,4999.76
12649,9121.135916666666
12650,9314.510166666667
12651,4282.283333333334
12652,8200.565999999999
12653,7550.573333333333
12654,5224.378333333334
12655,10119.066666666666
12656,7146.901333333333
12657,8279.192682539684
12658,4988.346499999999
12659,5220.5131666666675
12660,6904.200238095239
12661,4949.595499999999
12662,8048.809
12663,4560.339166666666
12664,6026.876904761905
12665,4982.747416666667
12666,7307.195619047619
12667,6113.118999999999
12668,7061.943499999999
12669,6932.258333333334
12670,9231.791
12671,7123.985
12672,7446.8775
12673,7057.497928571427
12674,8718.462666666666
12675,9289.845
12676,7290.279166666667
12677,3440.9619999999995
12678,6738.843333333332
12679,7989.658333333334
12680,5167.954833333333
12681,12253.86461904762
12682,6691.442500000001
12683,6955.097000000001
12684,11469.4775
12685,7251.48925
12686,4476.772333333333
12687,12522.906
12688,10663.235
12689,5264.246
12690,9329.177333333333
12691,10680.0285
12692,8784.785
12693,4833.338500000001
12694,6952.6753333333345
12695,6919.482857142859
12696,7682.564047619048
12697,7491.4655
12698,4836.1838333333335
12699,6718.905
12700,7343.790261904762
12701,6945.255500000002
12702,8284.6125
12703,6539.242666666669
12704,6461.678833333333
12705,5308.327166666667
12706,8393.481452380953
12707,6888.512142857143
12708,6798.076190476189
12709,6278.949285714285
12710,7826.4875
12711,9763.847666666665
12712,5755.3708333333325
12713,6094.732333333334
12714,6921.784000000001
12715,7547.741666666669
12716,6251.741666666668
12717,4633.26175
12718,4412.652380952381
12719,7284.365
12720,8702.7845
12721,6075.241999999999
12722,8298.213011904762
12723,6965.0064999999995
12724,6516.524833333334
12725,5383.858583333334
12726,3751.4565000000007
12727,7480.885
12728,6924.705333333334
12729,6808.857023809524
12730,10238.720833333333
12731,8852.0615
12732,4856.141
12733,9166.488277777778
12734,4336.993333333333
12735,3139.5883333333336
12736,7629.369547619048
12737,13703.110904761907
12738,8016.599166666668
12739,7297.334166666667
12740,5291.772333333334
